id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
4518,Female,disloyal Customer,23,Business travel,Eco,435,2,0,2,4,5,2,3,5,5,4,5,1,5,5,0,0.0,neutral or dissatisfied
50264,Male,disloyal Customer,25,Business travel,Eco,372,2,1,2,3,1,2,1,1,2,3,4,3,4,1,0,0.0,neutral or dissatisfied
54149,Male,Loyal Customer,60,Business travel,Eco,1372,5,5,5,5,5,5,5,5,2,5,5,1,1,5,0,0.0,satisfied
108828,Female,Loyal Customer,43,Business travel,Business,1199,1,1,1,1,5,5,5,5,5,5,5,3,5,5,51,50.0,satisfied
379,Female,Loyal Customer,42,Business travel,Business,247,3,3,3,3,4,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
10952,Male,Loyal Customer,44,Business travel,Business,312,5,5,5,5,5,4,5,5,5,5,5,4,5,4,0,0.0,satisfied
107391,Male,Loyal Customer,51,Business travel,Business,1679,4,4,4,4,5,5,5,5,5,5,5,3,5,4,28,15.0,satisfied
87482,Male,Loyal Customer,53,Business travel,Eco,321,3,5,5,5,3,3,3,3,4,5,4,1,3,3,17,3.0,neutral or dissatisfied
53744,Male,Loyal Customer,50,Business travel,Eco Plus,1208,3,4,4,4,3,3,3,3,2,1,3,5,4,3,9,7.0,satisfied
129495,Female,Loyal Customer,12,Personal Travel,Business,1744,1,4,1,2,1,1,1,1,3,4,4,4,5,1,0,0.0,neutral or dissatisfied
49534,Male,Loyal Customer,38,Business travel,Business,190,0,5,0,4,5,3,3,3,3,3,3,2,3,5,0,0.0,satisfied
51160,Male,Loyal Customer,52,Personal Travel,Eco,363,2,5,2,1,4,2,4,4,4,4,5,5,4,4,0,0.0,neutral or dissatisfied
125538,Female,Loyal Customer,42,Business travel,Business,226,1,1,1,1,3,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
69576,Female,disloyal Customer,25,Business travel,Eco,2586,3,3,3,2,3,1,4,4,3,1,3,4,4,4,0,0.0,neutral or dissatisfied
24288,Female,Loyal Customer,53,Personal Travel,Eco,302,4,4,3,1,4,5,5,2,2,3,1,4,2,5,0,8.0,neutral or dissatisfied
127873,Female,Loyal Customer,35,Business travel,Eco,1276,3,2,2,2,3,3,3,3,3,1,4,4,3,3,55,47.0,neutral or dissatisfied
5757,Male,Loyal Customer,61,Business travel,Business,3992,3,3,3,3,2,4,3,3,3,3,3,2,3,2,0,0.0,neutral or dissatisfied
25460,Male,Loyal Customer,30,Business travel,Eco Plus,669,5,4,3,4,5,5,5,5,5,1,1,3,3,5,0,0.0,satisfied
88056,Male,Loyal Customer,46,Business travel,Business,2565,0,0,0,3,2,4,5,5,5,5,5,5,5,5,0,2.0,satisfied
87497,Female,Loyal Customer,44,Business travel,Business,3339,3,5,5,5,3,4,3,3,3,2,3,1,3,2,28,22.0,neutral or dissatisfied
106913,Female,Loyal Customer,46,Business travel,Business,3924,5,5,5,5,5,5,4,4,4,4,4,4,4,5,23,13.0,satisfied
22878,Male,Loyal Customer,58,Personal Travel,Eco,147,2,4,2,1,5,2,5,5,5,3,4,3,2,5,13,16.0,neutral or dissatisfied
40730,Male,Loyal Customer,27,Business travel,Eco,590,4,1,1,1,4,4,4,4,5,4,3,5,1,4,0,0.0,satisfied
55747,Male,disloyal Customer,36,Business travel,Business,1737,1,1,1,3,1,1,1,1,4,5,4,4,5,1,0,0.0,neutral or dissatisfied
39051,Male,Loyal Customer,23,Personal Travel,Eco Plus,230,3,4,3,5,5,3,5,5,5,2,4,5,5,5,0,0.0,neutral or dissatisfied
92115,Female,Loyal Customer,61,Personal Travel,Eco,1532,1,5,2,5,3,3,4,5,5,2,5,5,5,3,0,3.0,neutral or dissatisfied
18090,Female,Loyal Customer,36,Personal Travel,Eco,488,2,4,4,1,2,4,2,2,3,5,4,5,4,2,7,0.0,neutral or dissatisfied
60230,Male,disloyal Customer,35,Business travel,Eco,1049,3,3,3,3,2,3,5,2,3,5,2,1,3,2,0,0.0,neutral or dissatisfied
1826,Female,Loyal Customer,43,Business travel,Eco,408,5,4,4,4,1,2,5,5,5,5,5,1,5,3,0,0.0,satisfied
79516,Male,Loyal Customer,28,Business travel,Business,2472,2,2,2,2,5,5,5,5,4,5,4,3,4,5,0,0.0,satisfied
16247,Male,Loyal Customer,44,Business travel,Business,946,2,2,2,2,2,5,1,4,4,4,4,2,4,3,0,0.0,satisfied
101269,Male,Loyal Customer,42,Personal Travel,Eco,2176,1,3,1,1,1,1,1,1,4,4,3,2,5,1,70,42.0,neutral or dissatisfied
121989,Female,Loyal Customer,50,Business travel,Business,2714,4,4,1,4,3,5,5,5,5,5,4,3,5,5,0,0.0,satisfied
98664,Female,Loyal Customer,50,Personal Travel,Eco,920,4,3,4,3,5,4,3,2,2,4,5,3,2,2,28,19.0,neutral or dissatisfied
71745,Female,Loyal Customer,58,Business travel,Business,1723,4,4,4,4,2,4,5,4,4,4,4,3,4,3,0,4.0,satisfied
45333,Female,Loyal Customer,16,Business travel,Business,1713,0,3,0,4,3,3,3,3,1,2,3,5,4,3,0,0.0,satisfied
10444,Female,Loyal Customer,52,Business travel,Business,396,5,5,5,5,5,5,5,3,5,4,5,5,3,5,66,139.0,satisfied
107199,Female,Loyal Customer,30,Personal Travel,Eco,402,3,4,3,5,5,3,5,5,5,5,5,5,5,5,0,0.0,neutral or dissatisfied
10022,Male,Loyal Customer,16,Personal Travel,Eco Plus,457,2,5,2,3,4,2,4,4,3,3,5,4,5,4,0,0.0,neutral or dissatisfied
81951,Male,Loyal Customer,45,Business travel,Business,1532,3,3,3,3,4,5,4,3,3,3,3,4,3,3,0,0.0,satisfied
80283,Male,Loyal Customer,51,Business travel,Business,1888,5,5,5,5,4,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
40332,Female,Loyal Customer,80,Business travel,Eco Plus,436,2,1,1,1,4,3,3,2,2,2,2,4,2,4,0,0.0,neutral or dissatisfied
56267,Male,Loyal Customer,51,Personal Travel,Eco,404,1,4,4,4,2,4,3,2,1,2,2,1,1,2,0,8.0,neutral or dissatisfied
104340,Male,Loyal Customer,9,Personal Travel,Eco,452,4,5,4,3,2,4,2,2,2,3,3,5,3,2,0,0.0,satisfied
64348,Female,Loyal Customer,31,Business travel,Business,3188,5,5,5,5,5,5,5,5,4,4,5,5,4,5,0,0.0,satisfied
25457,Female,Loyal Customer,31,Personal Travel,Eco,669,2,2,2,2,4,2,2,4,2,5,2,1,2,4,0,0.0,neutral or dissatisfied
44483,Female,disloyal Customer,23,Business travel,Eco,589,2,2,2,3,3,2,2,3,3,1,3,2,4,3,24,15.0,neutral or dissatisfied
25802,Male,Loyal Customer,51,Personal Travel,Eco,762,3,5,3,1,1,3,1,1,3,4,5,4,4,1,18,46.0,neutral or dissatisfied
56894,Male,disloyal Customer,26,Business travel,Business,2565,3,3,3,2,5,3,5,5,5,3,5,4,4,5,0,0.0,neutral or dissatisfied
129643,Female,Loyal Customer,44,Business travel,Business,1803,0,0,0,3,2,5,4,1,1,1,1,5,1,5,87,90.0,satisfied
58597,Male,Loyal Customer,9,Personal Travel,Eco,334,4,4,4,5,1,4,1,1,5,3,5,3,5,1,3,0.0,satisfied
99417,Female,Loyal Customer,41,Business travel,Eco,406,4,3,3,3,4,4,4,4,1,4,1,4,4,4,15,16.0,satisfied
26038,Male,Loyal Customer,37,Business travel,Eco,432,5,3,3,3,5,5,5,5,1,3,1,3,1,5,36,28.0,satisfied
62326,Male,Loyal Customer,47,Personal Travel,Eco,414,4,3,4,4,5,4,5,5,4,3,4,2,4,5,0,0.0,satisfied
108220,Male,Loyal Customer,26,Personal Travel,Eco,777,4,4,4,3,1,4,1,1,3,3,5,4,5,1,0,0.0,neutral or dissatisfied
64578,Female,Loyal Customer,48,Business travel,Business,3390,3,3,3,3,3,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
94946,Male,disloyal Customer,35,Business travel,Eco,187,3,4,3,4,1,3,1,1,3,4,3,2,3,1,1,0.0,neutral or dissatisfied
22319,Female,Loyal Customer,44,Business travel,Eco,145,4,5,5,5,2,5,2,4,4,4,4,3,4,1,2,0.0,satisfied
9080,Male,Loyal Customer,40,Personal Travel,Eco,173,3,3,0,3,0,3,5,5,1,1,1,5,5,5,399,432.0,neutral or dissatisfied
58853,Female,disloyal Customer,26,Business travel,Business,888,4,4,4,4,5,4,5,5,3,3,4,5,5,5,40,56.0,satisfied
99488,Female,Loyal Customer,51,Personal Travel,Eco,283,2,5,2,3,5,5,5,2,2,2,2,5,2,3,27,26.0,neutral or dissatisfied
129268,Male,Loyal Customer,56,Business travel,Business,2402,1,1,1,1,2,4,5,5,5,5,5,4,5,4,0,31.0,satisfied
59391,Female,Loyal Customer,13,Personal Travel,Eco,2338,1,4,1,2,1,1,1,1,5,5,3,5,4,1,8,0.0,neutral or dissatisfied
45210,Female,disloyal Customer,35,Business travel,Eco,1013,1,1,1,4,3,1,3,3,2,4,3,4,4,3,99,83.0,neutral or dissatisfied
72302,Female,Loyal Customer,65,Personal Travel,Eco,919,5,5,4,1,5,5,4,3,3,4,3,3,3,4,0,0.0,satisfied
121507,Male,Loyal Customer,16,Business travel,Business,1727,2,2,2,2,4,4,4,4,4,4,3,3,5,4,0,0.0,satisfied
53785,Female,Loyal Customer,75,Business travel,Business,191,2,4,5,5,4,2,2,1,1,1,2,1,1,1,0,0.0,neutral or dissatisfied
14584,Male,Loyal Customer,55,Business travel,Business,1021,1,2,2,2,5,4,3,1,1,1,1,2,1,1,0,0.0,neutral or dissatisfied
13739,Male,Loyal Customer,35,Business travel,Business,441,2,2,2,2,4,3,5,4,4,4,4,4,4,3,0,0.0,satisfied
35169,Male,Loyal Customer,40,Business travel,Business,2874,2,2,2,2,5,1,5,4,4,4,4,3,4,2,0,11.0,satisfied
93524,Female,Loyal Customer,44,Business travel,Business,1218,1,1,5,1,5,4,4,5,5,5,5,5,5,5,0,0.0,satisfied
125675,Female,disloyal Customer,21,Business travel,Eco,814,3,3,3,3,2,3,2,2,1,5,3,4,4,2,0,0.0,neutral or dissatisfied
60532,Female,Loyal Customer,14,Personal Travel,Eco,934,2,5,3,2,1,3,1,1,3,4,5,5,5,1,0,0.0,neutral or dissatisfied
41507,Female,disloyal Customer,21,Business travel,Eco,715,3,4,4,2,3,4,3,3,1,5,1,4,5,3,4,11.0,neutral or dissatisfied
111125,Male,Loyal Customer,20,Business travel,Business,1111,2,1,1,1,2,2,2,2,3,3,3,3,4,2,89,71.0,neutral or dissatisfied
18449,Female,Loyal Customer,46,Personal Travel,Business,201,2,4,2,4,2,3,4,4,4,2,4,3,4,1,6,0.0,neutral or dissatisfied
10348,Male,disloyal Customer,20,Business travel,Business,158,4,0,4,3,4,4,4,4,3,5,5,5,5,4,0,0.0,satisfied
107791,Female,Loyal Customer,53,Business travel,Business,3860,1,1,1,1,4,4,4,5,5,5,5,5,5,3,35,27.0,satisfied
56611,Male,Loyal Customer,25,Business travel,Business,2803,1,3,3,3,1,1,1,1,4,5,3,2,4,1,10,14.0,neutral or dissatisfied
106856,Female,Loyal Customer,59,Business travel,Business,2727,1,4,4,4,3,1,1,1,1,1,1,2,1,1,15,8.0,neutral or dissatisfied
75064,Male,Loyal Customer,37,Business travel,Business,2611,3,3,3,3,3,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
89316,Female,Loyal Customer,70,Personal Travel,Business,1587,3,4,3,3,2,4,4,5,5,3,2,5,5,5,52,31.0,neutral or dissatisfied
84386,Female,disloyal Customer,43,Business travel,Business,606,5,5,5,4,5,1,4,5,4,5,5,4,3,4,164,163.0,satisfied
103320,Male,disloyal Customer,25,Business travel,Business,1371,4,4,4,2,2,4,2,2,4,5,4,3,4,2,0,1.0,satisfied
110082,Male,Loyal Customer,44,Business travel,Business,1048,3,3,3,3,2,4,4,4,4,5,4,3,4,3,0,6.0,satisfied
92235,Male,Loyal Customer,23,Personal Travel,Eco Plus,2079,4,0,4,4,3,4,3,3,4,2,5,3,4,3,0,0.0,neutral or dissatisfied
114372,Male,Loyal Customer,28,Business travel,Business,957,3,3,3,3,5,5,5,5,5,2,4,3,5,5,0,1.0,satisfied
113361,Female,Loyal Customer,50,Business travel,Business,3291,5,1,5,5,2,4,5,5,5,5,5,3,5,5,0,0.0,satisfied
127111,Male,Loyal Customer,52,Personal Travel,Eco,338,2,5,2,1,5,2,4,5,3,4,4,4,4,5,0,0.0,neutral or dissatisfied
38369,Female,Loyal Customer,18,Personal Travel,Eco,1050,3,5,4,1,3,4,3,3,5,3,4,4,5,3,0,36.0,neutral or dissatisfied
37044,Male,Loyal Customer,69,Personal Travel,Eco,994,2,2,2,3,2,2,2,2,4,4,4,3,4,2,0,0.0,neutral or dissatisfied
27806,Male,Loyal Customer,39,Business travel,Business,1448,3,4,3,3,2,2,1,3,3,3,3,1,3,4,88,87.0,neutral or dissatisfied
122528,Male,Loyal Customer,40,Business travel,Business,500,4,4,4,4,5,4,4,3,3,3,3,5,3,4,47,26.0,satisfied
123476,Male,Loyal Customer,35,Business travel,Business,2077,3,3,3,3,2,5,5,4,4,4,4,5,4,4,1,5.0,satisfied
55585,Male,Loyal Customer,21,Personal Travel,Eco,1091,2,3,2,3,5,2,5,5,2,2,5,4,4,5,0,0.0,neutral or dissatisfied
71204,Female,Loyal Customer,56,Business travel,Business,3663,3,3,3,3,3,4,5,4,4,4,4,3,4,5,88,84.0,satisfied
128099,Male,Loyal Customer,50,Personal Travel,Eco,2917,4,4,3,3,3,3,3,4,4,3,5,3,4,3,0,13.0,neutral or dissatisfied
79118,Male,Loyal Customer,38,Personal Travel,Eco,356,3,5,3,5,3,3,3,3,4,2,3,5,5,3,68,59.0,neutral or dissatisfied
18154,Female,Loyal Customer,58,Business travel,Business,2893,2,2,2,2,2,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
62590,Male,disloyal Customer,23,Business travel,Business,226,5,0,5,3,2,5,2,2,2,1,4,1,5,2,2,4.0,satisfied
108980,Male,Loyal Customer,51,Business travel,Business,781,1,3,3,3,3,4,3,1,1,1,1,3,1,4,13,2.0,neutral or dissatisfied
58804,Male,Loyal Customer,65,Personal Travel,Eco,1005,1,5,1,2,2,1,2,2,4,2,4,5,5,2,0,6.0,neutral or dissatisfied
23166,Female,Loyal Customer,49,Personal Travel,Eco,300,2,5,5,3,1,3,1,5,5,5,5,4,5,4,8,0.0,neutral or dissatisfied
24754,Male,disloyal Customer,22,Business travel,Eco,447,3,5,3,3,2,3,2,2,5,5,4,5,4,2,0,1.0,neutral or dissatisfied
67014,Female,Loyal Customer,33,Business travel,Business,3425,4,4,4,4,5,4,5,4,4,4,4,5,4,3,8,13.0,satisfied
60037,Female,disloyal Customer,46,Business travel,Business,1023,3,3,3,3,2,3,2,2,3,2,5,5,4,2,10,6.0,neutral or dissatisfied
84946,Male,Loyal Customer,54,Business travel,Business,2190,3,3,3,3,3,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
110201,Male,Loyal Customer,34,Personal Travel,Eco Plus,1048,2,3,2,4,2,2,2,4,5,3,4,2,1,2,165,181.0,neutral or dissatisfied
16434,Male,Loyal Customer,49,Business travel,Eco,445,3,2,2,2,3,3,3,3,1,3,4,2,3,3,21,26.0,neutral or dissatisfied
121579,Male,disloyal Customer,37,Business travel,Eco,912,2,2,2,4,4,2,4,4,4,3,4,3,3,4,71,86.0,neutral or dissatisfied
86972,Male,Loyal Customer,45,Business travel,Business,2721,1,1,1,1,2,4,5,5,5,5,5,3,5,5,1,0.0,satisfied
65583,Male,Loyal Customer,46,Business travel,Business,237,0,0,0,3,2,5,4,5,5,5,5,5,5,3,3,3.0,satisfied
13719,Male,Loyal Customer,55,Business travel,Business,384,5,5,5,5,3,5,3,5,5,5,5,5,5,5,21,19.0,satisfied
57946,Male,Loyal Customer,66,Personal Travel,Business,1062,3,3,3,2,5,5,2,4,4,3,4,1,4,1,0,0.0,neutral or dissatisfied
56556,Male,Loyal Customer,54,Business travel,Business,1023,2,2,5,2,5,4,5,4,4,4,4,4,4,5,1,0.0,satisfied
27544,Female,Loyal Customer,10,Personal Travel,Eco,954,3,1,3,2,3,3,3,3,2,5,1,1,1,3,0,0.0,neutral or dissatisfied
45763,Male,Loyal Customer,45,Business travel,Eco,391,1,4,4,4,1,1,1,1,4,4,4,1,4,1,0,0.0,neutral or dissatisfied
55623,Female,Loyal Customer,45,Business travel,Business,1824,2,2,3,2,4,3,4,5,5,5,5,4,5,3,0,0.0,satisfied
73113,Male,Loyal Customer,41,Business travel,Eco,2174,2,2,4,2,2,2,2,2,1,5,1,1,2,2,0,3.0,neutral or dissatisfied
27853,Female,Loyal Customer,35,Personal Travel,Eco,909,1,4,1,5,3,1,3,3,3,3,3,3,1,3,70,,neutral or dissatisfied
85903,Female,disloyal Customer,22,Business travel,Eco,761,1,1,1,4,2,1,2,2,4,2,4,2,4,2,0,0.0,neutral or dissatisfied
27985,Male,Loyal Customer,47,Personal Travel,Eco,2350,4,2,4,4,4,4,4,4,3,5,3,1,3,4,0,13.0,neutral or dissatisfied
129533,Female,Loyal Customer,39,Business travel,Eco,2342,2,4,4,4,2,2,2,2,2,2,2,1,4,2,19,12.0,neutral or dissatisfied
57167,Female,Loyal Customer,41,Business travel,Business,2227,1,1,1,1,2,5,5,2,2,2,2,4,2,4,21,0.0,satisfied
36081,Female,Loyal Customer,17,Personal Travel,Eco,399,2,5,2,4,4,2,4,4,5,3,4,5,4,4,0,0.0,neutral or dissatisfied
15417,Female,disloyal Customer,26,Business travel,Eco,377,2,3,2,3,3,2,3,3,3,1,4,4,3,3,20,62.0,neutral or dissatisfied
10886,Female,disloyal Customer,61,Business travel,Eco,309,1,4,1,4,4,1,4,4,1,2,3,1,3,4,0,0.0,neutral or dissatisfied
36669,Female,Loyal Customer,63,Personal Travel,Eco,1237,3,5,3,5,4,3,5,2,2,3,2,4,2,3,0,51.0,neutral or dissatisfied
84430,Male,Loyal Customer,38,Personal Travel,Eco,591,3,4,2,2,1,2,1,1,3,3,5,3,5,1,0,0.0,neutral or dissatisfied
96095,Male,Loyal Customer,27,Personal Travel,Eco,758,1,4,1,5,4,1,4,4,3,2,5,3,5,4,1,1.0,neutral or dissatisfied
2985,Male,disloyal Customer,37,Business travel,Business,987,2,3,3,5,4,3,4,4,4,4,5,3,5,4,0,0.0,neutral or dissatisfied
17915,Female,Loyal Customer,44,Business travel,Eco,789,4,1,1,1,3,4,4,4,4,4,4,3,4,4,113,98.0,satisfied
49540,Male,Loyal Customer,59,Business travel,Business,1780,2,2,2,2,2,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
105970,Female,Loyal Customer,48,Business travel,Eco,2329,1,4,4,4,1,1,1,4,4,3,4,1,1,1,9,7.0,neutral or dissatisfied
12461,Male,Loyal Customer,32,Personal Travel,Eco,285,3,5,3,2,2,3,2,2,5,2,4,5,4,2,0,0.0,neutral or dissatisfied
111565,Male,Loyal Customer,37,Business travel,Business,2179,2,5,5,5,5,4,4,2,2,2,2,4,2,4,15,8.0,neutral or dissatisfied
87286,Male,disloyal Customer,23,Business travel,Eco,577,1,5,1,4,3,1,1,3,3,1,2,5,5,3,0,0.0,neutral or dissatisfied
77019,Female,Loyal Customer,23,Business travel,Business,1717,3,3,5,3,3,3,3,3,2,3,4,2,3,3,31,15.0,neutral or dissatisfied
37476,Female,Loyal Customer,48,Business travel,Eco,950,1,3,3,3,1,4,4,1,1,1,1,1,1,1,78,65.0,neutral or dissatisfied
76901,Male,Loyal Customer,31,Business travel,Business,630,1,1,1,1,4,4,4,4,5,1,1,1,2,4,0,0.0,satisfied
39671,Female,Loyal Customer,39,Business travel,Eco Plus,476,4,4,4,4,4,4,4,4,5,5,1,5,5,4,0,5.0,satisfied
50799,Female,Loyal Customer,59,Personal Travel,Eco,266,2,5,2,2,1,4,5,5,5,2,5,3,5,3,0,17.0,neutral or dissatisfied
78009,Female,disloyal Customer,27,Business travel,Business,214,2,1,1,2,4,1,4,4,5,3,5,5,5,4,0,0.0,neutral or dissatisfied
100751,Female,Loyal Customer,23,Personal Travel,Eco,328,2,0,2,3,5,2,5,5,1,2,2,2,4,5,0,0.0,neutral or dissatisfied
12917,Female,Loyal Customer,44,Business travel,Business,641,1,1,1,1,4,4,1,5,5,5,5,5,5,4,0,0.0,satisfied
125178,Female,Loyal Customer,59,Business travel,Business,3121,1,2,2,2,3,4,3,1,1,1,1,1,1,3,72,53.0,neutral or dissatisfied
22312,Male,disloyal Customer,44,Business travel,Eco,143,1,0,0,2,3,0,3,3,4,1,3,4,5,3,0,0.0,neutral or dissatisfied
37667,Female,Loyal Customer,66,Personal Travel,Eco,1097,4,3,4,3,4,4,5,3,3,4,3,5,3,2,0,0.0,neutral or dissatisfied
80653,Male,Loyal Customer,40,Business travel,Business,821,3,3,3,3,2,5,5,2,2,2,2,3,2,4,3,0.0,satisfied
1240,Female,Loyal Customer,51,Personal Travel,Eco,354,4,3,2,5,4,5,5,2,2,2,2,1,2,1,0,0.0,neutral or dissatisfied
78961,Female,Loyal Customer,56,Business travel,Business,356,4,4,4,4,2,4,5,3,3,4,3,5,3,3,9,20.0,satisfied
12186,Female,Loyal Customer,37,Personal Travel,Eco,986,3,4,3,3,4,3,4,4,5,5,5,4,5,4,9,0.0,neutral or dissatisfied
98823,Female,Loyal Customer,50,Business travel,Business,1920,5,5,5,5,3,4,4,3,3,2,3,5,3,3,0,0.0,satisfied
25889,Male,Loyal Customer,26,Business travel,Business,3078,2,1,1,1,2,2,2,2,1,4,3,3,3,2,0,12.0,neutral or dissatisfied
115059,Male,Loyal Customer,33,Business travel,Business,342,5,5,5,5,4,5,4,4,3,3,4,3,5,4,13,5.0,satisfied
118851,Female,Loyal Customer,13,Personal Travel,Eco Plus,651,1,2,1,3,4,1,4,4,4,2,3,1,3,4,0,0.0,neutral or dissatisfied
86512,Female,Loyal Customer,34,Personal Travel,Eco,762,1,3,1,5,3,1,3,3,5,5,5,4,1,3,47,31.0,neutral or dissatisfied
91511,Female,disloyal Customer,62,Business travel,Eco,1075,2,2,2,2,4,2,4,4,2,4,1,2,3,4,0,0.0,neutral or dissatisfied
52379,Male,Loyal Customer,48,Personal Travel,Eco,451,3,3,3,2,5,3,5,5,3,1,2,2,2,5,0,0.0,neutral or dissatisfied
4414,Male,disloyal Customer,29,Business travel,Business,762,5,5,5,5,4,5,4,4,5,5,5,4,5,4,0,0.0,satisfied
64379,Female,Loyal Customer,13,Personal Travel,Eco,1192,4,4,4,2,4,4,2,4,3,2,4,3,5,4,4,0.0,neutral or dissatisfied
63713,Female,Loyal Customer,46,Business travel,Business,1660,3,3,3,3,2,5,5,2,2,2,2,4,2,5,0,0.0,satisfied
2284,Male,disloyal Customer,25,Business travel,Eco,691,3,4,4,3,4,4,4,4,3,3,4,4,3,4,0,0.0,neutral or dissatisfied
13612,Male,Loyal Customer,53,Business travel,Eco Plus,152,5,5,5,5,5,5,5,5,1,5,2,3,2,5,0,4.0,satisfied
60904,Male,disloyal Customer,22,Business travel,Eco,589,3,4,2,4,4,2,4,4,3,4,4,3,5,4,68,61.0,neutral or dissatisfied
34794,Female,Loyal Customer,39,Personal Travel,Eco,264,2,2,2,4,2,2,2,2,3,3,4,2,4,2,0,5.0,neutral or dissatisfied
14420,Female,Loyal Customer,23,Personal Travel,Eco,585,2,3,2,2,2,2,2,2,4,4,2,1,2,2,50,44.0,neutral or dissatisfied
104649,Male,Loyal Customer,64,Personal Travel,Eco,1754,2,5,2,3,1,2,1,1,1,5,2,2,3,1,0,0.0,neutral or dissatisfied
68095,Female,disloyal Customer,10,Business travel,Eco,868,5,5,5,3,4,5,4,4,4,4,4,5,5,4,0,0.0,satisfied
120891,Female,disloyal Customer,29,Business travel,Business,920,0,0,0,2,2,0,2,2,4,3,4,5,5,2,0,10.0,satisfied
37502,Female,disloyal Customer,25,Business travel,Eco,944,3,4,4,4,4,4,4,4,1,4,3,2,3,4,0,7.0,neutral or dissatisfied
20376,Female,Loyal Customer,13,Personal Travel,Eco,323,1,2,1,3,5,1,5,5,3,1,3,2,2,5,0,0.0,neutral or dissatisfied
125300,Female,Loyal Customer,59,Business travel,Business,678,5,5,5,5,4,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
128738,Male,Loyal Customer,7,Personal Travel,Business,2521,4,2,4,3,4,1,1,4,3,3,3,1,4,1,0,0.0,neutral or dissatisfied
9564,Male,Loyal Customer,49,Business travel,Business,1755,1,1,1,1,5,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
56387,Male,Loyal Customer,59,Business travel,Business,1167,1,1,1,1,3,4,5,2,2,3,2,5,2,5,7,0.0,satisfied
27325,Male,Loyal Customer,58,Business travel,Eco,605,5,4,4,4,5,5,5,5,1,1,1,3,3,5,0,0.0,satisfied
2558,Female,disloyal Customer,61,Business travel,Eco,304,4,2,4,3,4,4,4,4,1,3,3,1,3,4,0,0.0,neutral or dissatisfied
103688,Male,Loyal Customer,22,Business travel,Eco,405,3,3,1,3,3,3,1,3,2,3,3,4,2,3,0,0.0,neutral or dissatisfied
23612,Male,Loyal Customer,57,Personal Travel,Eco Plus,589,2,4,2,3,5,2,5,5,2,2,1,2,3,5,65,60.0,neutral or dissatisfied
59578,Male,Loyal Customer,33,Business travel,Business,2291,3,4,5,5,3,3,3,3,2,5,2,1,3,3,0,0.0,neutral or dissatisfied
102940,Female,Loyal Customer,58,Personal Travel,Eco Plus,436,1,3,4,4,4,3,3,3,3,4,3,1,3,4,0,0.0,neutral or dissatisfied
122037,Male,Loyal Customer,44,Business travel,Business,130,1,3,3,3,1,1,2,3,3,3,1,3,3,2,17,15.0,neutral or dissatisfied
96416,Female,Loyal Customer,42,Personal Travel,Eco,1246,4,5,5,3,2,4,5,3,3,5,3,4,3,4,24,12.0,neutral or dissatisfied
47339,Female,Loyal Customer,27,Business travel,Eco,588,5,3,3,3,5,5,5,5,4,4,4,1,3,5,0,0.0,satisfied
66297,Female,Loyal Customer,38,Business travel,Business,2334,4,4,4,4,3,5,4,5,5,5,5,4,5,5,39,38.0,satisfied
96435,Female,Loyal Customer,45,Business travel,Business,302,0,0,0,3,4,4,5,4,4,4,4,4,4,4,5,0.0,satisfied
83012,Female,Loyal Customer,60,Business travel,Business,3418,5,5,5,5,2,5,5,3,3,3,3,5,3,3,0,0.0,satisfied
1116,Male,Loyal Customer,59,Personal Travel,Eco,229,3,5,3,1,1,3,1,1,3,5,4,3,4,1,0,0.0,neutral or dissatisfied
27837,Female,Loyal Customer,59,Personal Travel,Eco,680,2,5,2,1,1,4,3,3,3,2,3,4,3,1,0,0.0,neutral or dissatisfied
9049,Female,Loyal Customer,59,Business travel,Business,108,3,3,3,3,3,5,4,5,5,5,4,4,5,5,0,0.0,satisfied
32125,Male,Loyal Customer,48,Business travel,Eco,101,4,5,5,5,4,4,4,4,4,2,1,2,1,4,0,0.0,satisfied
104985,Male,disloyal Customer,21,Business travel,Eco,314,3,1,3,4,3,3,3,3,1,2,4,3,4,3,0,0.0,neutral or dissatisfied
52859,Female,Loyal Customer,40,Business travel,Eco Plus,1721,5,5,5,5,5,5,5,5,5,2,4,3,1,5,5,0.0,satisfied
71631,Male,Loyal Customer,36,Business travel,Business,720,3,3,3,3,5,2,3,4,4,4,4,1,4,1,0,0.0,satisfied
17428,Male,Loyal Customer,67,Business travel,Eco,351,2,2,2,2,2,2,2,2,4,3,4,2,4,2,0,0.0,neutral or dissatisfied
