id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
3659,Female,disloyal Customer,37,Business travel,Eco,431,3,1,3,3,5,3,5,5,2,4,3,1,4,5,6,0.0,neutral or dissatisfied
54705,Female,disloyal Customer,47,Business travel,Eco,564,1,1,1,3,2,1,2,2,1,3,3,2,4,2,25,38.0,neutral or dissatisfied
89762,Female,Loyal Customer,38,Personal Travel,Eco,1035,3,5,3,4,5,3,5,5,4,2,5,5,4,5,12,0.0,neutral or dissatisfied
69076,Male,Loyal Customer,65,Business travel,Eco,989,5,1,1,1,5,5,5,5,4,3,5,3,3,5,3,22.0,satisfied
10927,Female,disloyal Customer,20,Business travel,Eco,191,3,2,3,3,1,3,1,1,3,3,3,1,4,1,3,0.0,neutral or dissatisfied
64772,Female,Loyal Customer,60,Business travel,Business,469,3,3,3,3,3,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
97996,Male,Loyal Customer,28,Business travel,Business,483,5,5,5,5,3,3,3,3,3,2,5,4,5,3,28,35.0,satisfied
105344,Male,disloyal Customer,36,Business travel,Eco,528,4,1,4,4,2,4,2,2,2,3,4,4,4,2,0,0.0,neutral or dissatisfied
87708,Male,Loyal Customer,28,Personal Travel,Eco,591,2,3,2,4,5,2,5,5,1,3,3,2,3,5,65,47.0,neutral or dissatisfied
128292,Male,Loyal Customer,25,Business travel,Business,651,2,2,2,2,5,5,5,5,5,5,4,3,4,5,0,0.0,satisfied
101266,Male,Loyal Customer,59,Personal Travel,Eco,2176,4,3,4,3,4,4,4,4,1,1,3,2,3,4,0,2.0,neutral or dissatisfied
20425,Female,Loyal Customer,26,Personal Travel,Eco,299,5,5,5,3,5,5,5,5,2,4,4,3,5,5,0,0.0,satisfied
2054,Male,Loyal Customer,36,Business travel,Business,812,3,3,3,3,5,5,4,1,1,2,1,3,1,3,0,0.0,satisfied
45813,Male,disloyal Customer,20,Business travel,Eco,391,4,1,4,4,4,4,4,4,3,1,4,3,3,4,29,48.0,neutral or dissatisfied
40359,Female,disloyal Customer,26,Business travel,Eco,1250,1,1,1,2,3,1,4,3,2,2,3,4,5,3,5,0.0,neutral or dissatisfied
3456,Male,Loyal Customer,67,Business travel,Eco Plus,315,2,4,4,4,2,2,2,2,3,1,4,1,4,2,0,0.0,neutral or dissatisfied
78504,Male,disloyal Customer,65,Business travel,Business,266,4,4,4,2,2,4,2,2,1,1,2,4,1,2,0,0.0,neutral or dissatisfied
81258,Female,Loyal Customer,44,Business travel,Business,3813,2,2,5,2,4,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
100986,Male,Loyal Customer,58,Business travel,Business,867,3,3,3,3,4,5,4,5,5,5,5,4,5,3,0,0.0,satisfied
84140,Male,Loyal Customer,19,Personal Travel,Eco,782,1,5,1,5,4,1,4,4,3,3,5,3,5,4,0,0.0,neutral or dissatisfied
7122,Male,Loyal Customer,65,Personal Travel,Eco Plus,157,2,4,2,2,4,2,3,4,3,3,5,3,4,4,71,73.0,neutral or dissatisfied
8683,Female,Loyal Customer,44,Business travel,Business,2078,2,2,2,2,3,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
35529,Female,Loyal Customer,57,Personal Travel,Eco,1097,3,4,4,1,5,4,4,2,2,4,2,3,2,5,0,0.0,neutral or dissatisfied
43996,Female,Loyal Customer,37,Business travel,Business,1586,2,2,3,2,4,4,5,5,5,5,5,2,5,3,0,0.0,satisfied
3846,Male,Loyal Customer,36,Personal Travel,Eco,710,3,4,3,4,5,3,5,5,3,2,5,3,4,5,46,46.0,neutral or dissatisfied
26755,Female,Loyal Customer,50,Business travel,Eco,859,3,2,2,2,5,5,5,3,3,3,3,2,3,5,0,0.0,satisfied
27286,Male,Loyal Customer,28,Business travel,Eco,978,5,4,3,3,5,5,5,5,3,2,4,1,2,5,0,0.0,satisfied
117574,Male,Loyal Customer,34,Business travel,Business,347,2,3,3,3,4,3,3,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied
120009,Male,Loyal Customer,35,Business travel,Business,2907,4,4,4,4,1,2,2,4,4,4,4,4,4,2,0,0.0,satisfied
127003,Female,Loyal Customer,49,Business travel,Business,3767,5,5,5,5,4,4,4,3,3,3,3,3,3,5,0,0.0,satisfied
126522,Female,disloyal Customer,27,Business travel,Eco,196,1,0,1,2,4,1,5,4,4,3,1,3,3,4,0,0.0,neutral or dissatisfied
34078,Male,Loyal Customer,48,Business travel,Eco Plus,1674,2,5,5,5,2,2,2,2,3,4,1,2,2,2,76,66.0,neutral or dissatisfied
54423,Female,Loyal Customer,26,Personal Travel,Eco,305,1,4,1,3,1,1,1,1,5,5,5,5,4,1,0,0.0,neutral or dissatisfied
71591,Male,disloyal Customer,27,Business travel,Eco,1197,1,1,1,3,2,1,2,2,4,5,2,3,3,2,73,62.0,neutral or dissatisfied
74408,Male,Loyal Customer,31,Business travel,Eco,1464,3,5,5,5,3,3,3,3,1,2,3,3,4,3,0,0.0,neutral or dissatisfied
95602,Female,Loyal Customer,57,Business travel,Eco,822,3,4,1,4,5,3,4,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied
121829,Male,Loyal Customer,57,Business travel,Business,2002,4,4,4,4,3,4,5,5,5,5,5,5,5,4,0,0.0,satisfied
64409,Female,Loyal Customer,32,Business travel,Business,1172,4,4,4,4,5,4,5,5,4,5,5,3,5,5,5,0.0,satisfied
107179,Male,Loyal Customer,58,Business travel,Business,668,3,3,3,3,4,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
119647,Male,Loyal Customer,34,Business travel,Business,1868,4,4,4,4,4,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
119700,Male,Loyal Customer,56,Business travel,Business,1303,3,3,3,3,4,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
73613,Male,Loyal Customer,55,Business travel,Business,1539,4,4,4,4,2,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
15660,Male,disloyal Customer,28,Business travel,Eco,764,4,4,4,3,4,4,4,4,5,3,5,3,4,4,37,68.0,neutral or dissatisfied
48723,Female,disloyal Customer,24,Business travel,Eco,262,3,4,3,4,3,3,3,3,3,4,4,1,3,3,0,0.0,neutral or dissatisfied
13728,Female,disloyal Customer,34,Business travel,Eco,401,2,0,1,4,5,1,5,5,4,2,4,4,3,5,116,105.0,neutral or dissatisfied
99157,Male,Loyal Customer,59,Business travel,Business,2031,4,5,4,4,5,5,4,2,2,2,2,4,2,5,47,50.0,satisfied
35234,Female,disloyal Customer,25,Business travel,Eco,1076,4,4,4,3,3,4,3,3,2,2,2,2,3,3,2,0.0,neutral or dissatisfied
14709,Female,Loyal Customer,44,Personal Travel,Eco,419,5,4,5,3,5,3,4,4,4,5,4,2,4,4,30,23.0,satisfied
58228,Female,Loyal Customer,32,Personal Travel,Eco,925,2,5,2,3,5,2,5,5,5,5,5,4,5,5,13,0.0,neutral or dissatisfied
105289,Male,disloyal Customer,30,Business travel,Business,967,4,5,5,2,3,5,3,3,4,3,4,4,4,3,0,6.0,satisfied
20339,Female,Loyal Customer,37,Business travel,Eco,287,5,4,4,4,5,5,5,2,1,4,2,5,1,5,237,213.0,satisfied
20924,Female,Loyal Customer,47,Business travel,Eco,689,5,1,1,1,4,1,3,5,5,5,5,3,5,4,0,0.0,satisfied
82444,Male,Loyal Customer,36,Business travel,Business,502,3,5,5,5,2,4,3,3,3,3,3,1,3,4,5,23.0,neutral or dissatisfied
10643,Female,Loyal Customer,39,Business travel,Business,429,5,5,5,5,2,5,5,3,3,3,3,3,3,4,0,0.0,satisfied
39467,Female,Loyal Customer,45,Personal Travel,Eco Plus,129,2,4,2,1,2,5,5,3,3,2,3,5,3,4,0,9.0,neutral or dissatisfied
54755,Female,Loyal Customer,26,Business travel,Eco Plus,854,3,5,5,5,3,4,3,3,3,3,2,5,2,3,10,3.0,satisfied
17699,Male,Loyal Customer,8,Personal Travel,Eco,854,1,5,1,3,1,1,1,1,5,2,5,4,4,1,0,0.0,neutral or dissatisfied
7798,Male,disloyal Customer,39,Business travel,Eco,650,2,3,2,3,3,2,3,3,3,3,3,4,4,3,0,0.0,neutral or dissatisfied
18840,Female,Loyal Customer,58,Business travel,Eco,448,4,5,5,5,4,4,4,3,2,1,1,4,1,4,134,123.0,satisfied
76733,Male,Loyal Customer,11,Personal Travel,Eco Plus,534,1,4,4,5,3,4,3,3,4,3,5,4,5,3,16,17.0,neutral or dissatisfied
105939,Male,disloyal Customer,19,Personal Travel,Eco,1491,3,5,3,1,1,3,2,1,3,4,5,4,5,1,27,0.0,neutral or dissatisfied
6622,Female,Loyal Customer,54,Business travel,Business,719,3,3,3,3,2,5,5,5,5,5,5,4,5,5,60,71.0,satisfied
120755,Female,Loyal Customer,50,Business travel,Business,2131,1,1,5,1,5,4,5,2,2,2,2,5,2,3,0,6.0,satisfied
46143,Male,Loyal Customer,26,Business travel,Business,3265,2,1,1,1,2,2,2,2,4,3,3,3,3,2,15,17.0,neutral or dissatisfied
85835,Female,Loyal Customer,20,Personal Travel,Eco,526,2,4,2,3,4,2,4,4,4,2,4,3,4,4,0,0.0,neutral or dissatisfied
57813,Female,disloyal Customer,66,Personal Travel,Business,622,3,3,3,3,2,3,2,2,1,5,3,3,1,2,13,24.0,neutral or dissatisfied
22480,Female,Loyal Customer,32,Personal Travel,Eco,208,3,1,3,1,4,3,4,4,4,4,1,4,1,4,0,0.0,neutral or dissatisfied
102200,Female,Loyal Customer,49,Business travel,Business,3919,1,1,1,1,5,5,4,5,5,5,5,5,5,5,10,0.0,satisfied
7465,Female,Loyal Customer,57,Business travel,Business,1766,5,5,3,5,4,5,5,5,5,5,5,3,5,3,0,37.0,satisfied
92342,Male,Loyal Customer,36,Business travel,Business,2486,4,1,2,1,3,3,3,4,4,4,4,4,4,2,0,0.0,neutral or dissatisfied
45354,Male,Loyal Customer,34,Personal Travel,Eco,222,2,5,2,4,1,2,1,1,4,4,5,2,2,1,0,0.0,neutral or dissatisfied
20508,Male,Loyal Customer,48,Personal Travel,Eco,139,1,5,1,3,1,2,2,4,2,3,5,2,3,2,133,135.0,neutral or dissatisfied
28449,Male,Loyal Customer,24,Business travel,Business,2537,2,5,5,5,2,2,2,2,3,1,3,2,4,2,0,0.0,neutral or dissatisfied
1392,Male,Loyal Customer,46,Personal Travel,Eco Plus,354,3,5,5,2,4,5,2,4,5,3,5,5,4,4,0,0.0,neutral or dissatisfied
81182,Male,disloyal Customer,15,Business travel,Eco,980,5,5,5,5,4,5,4,4,4,2,4,3,4,4,0,0.0,satisfied
46506,Male,disloyal Customer,22,Business travel,Eco,141,5,5,5,1,4,5,1,4,1,4,2,4,3,4,0,0.0,satisfied
7952,Female,Loyal Customer,55,Business travel,Business,594,1,1,3,1,2,4,5,5,5,5,5,4,5,4,0,4.0,satisfied
78340,Male,Loyal Customer,39,Business travel,Business,1547,5,5,4,5,3,4,5,5,5,5,5,4,5,4,0,0.0,satisfied
2141,Female,Loyal Customer,55,Personal Travel,Eco,404,4,2,4,2,3,2,2,3,3,4,3,4,3,2,0,0.0,neutral or dissatisfied
35646,Male,Loyal Customer,38,Business travel,Business,2475,5,5,2,5,4,4,4,4,1,5,5,4,4,4,10,0.0,satisfied
1269,Male,Loyal Customer,32,Personal Travel,Eco,89,2,4,2,3,1,2,5,1,3,5,4,4,4,1,1,11.0,neutral or dissatisfied
122319,Male,Loyal Customer,22,Business travel,Eco Plus,541,2,5,5,5,2,2,1,2,2,5,4,2,3,2,0,0.0,neutral or dissatisfied
83942,Male,Loyal Customer,51,Business travel,Business,1664,2,2,3,2,3,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
42772,Male,Loyal Customer,49,Personal Travel,Eco,493,5,2,5,3,1,5,5,1,2,3,2,3,3,1,0,0.0,satisfied
189,Female,Loyal Customer,42,Business travel,Business,2888,0,0,0,2,5,4,5,3,3,3,3,5,3,4,0,0.0,satisfied
50636,Female,Loyal Customer,50,Personal Travel,Eco,77,3,5,3,3,3,4,4,4,4,3,2,5,4,5,0,0.0,neutral or dissatisfied
13747,Male,disloyal Customer,34,Business travel,Eco,401,2,3,3,5,4,3,2,4,2,3,3,4,2,4,0,0.0,neutral or dissatisfied
111862,Female,Loyal Customer,24,Business travel,Business,628,2,2,2,2,3,3,3,3,4,3,4,3,5,3,4,4.0,satisfied
73425,Female,Loyal Customer,63,Personal Travel,Eco,1197,2,5,2,3,2,2,2,4,5,4,4,2,4,2,198,188.0,neutral or dissatisfied
121427,Male,disloyal Customer,24,Business travel,Eco,290,3,0,3,4,3,3,5,3,5,4,4,5,4,3,0,0.0,neutral or dissatisfied
57366,Male,Loyal Customer,53,Personal Travel,Eco,414,1,0,2,5,1,2,1,1,4,4,4,4,5,1,10,0.0,neutral or dissatisfied
88786,Female,Loyal Customer,50,Business travel,Business,3438,2,2,2,2,5,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
15643,Female,disloyal Customer,18,Business travel,Eco,228,4,4,4,4,1,4,1,1,1,1,3,3,3,1,0,0.0,neutral or dissatisfied
68111,Female,Loyal Customer,30,Personal Travel,Eco,813,3,0,3,2,1,3,1,1,5,2,4,4,5,1,0,0.0,neutral or dissatisfied
10565,Female,Loyal Customer,58,Business travel,Business,3581,3,3,3,3,5,5,5,3,3,4,5,5,4,5,182,182.0,satisfied
83168,Female,Loyal Customer,59,Personal Travel,Eco Plus,957,2,2,2,3,4,3,2,2,2,2,1,4,2,3,8,0.0,neutral or dissatisfied
70912,Female,Loyal Customer,31,Business travel,Business,1721,5,5,2,5,5,5,5,5,4,4,3,3,5,5,0,4.0,satisfied
57245,Male,Loyal Customer,49,Business travel,Business,804,4,4,1,4,2,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
84443,Male,Loyal Customer,8,Personal Travel,Eco Plus,606,3,3,3,3,5,3,5,5,1,5,3,5,1,5,0,0.0,neutral or dissatisfied
94667,Male,Loyal Customer,39,Business travel,Business,2208,3,4,4,4,1,2,1,3,3,3,3,4,3,4,79,74.0,neutral or dissatisfied
24677,Female,Loyal Customer,24,Business travel,Business,3010,5,5,2,5,4,4,4,4,1,5,4,2,2,4,0,4.0,satisfied
106894,Female,Loyal Customer,45,Personal Travel,Eco,577,2,4,2,1,4,5,5,2,2,2,2,5,2,5,0,0.0,neutral or dissatisfied
18805,Male,Loyal Customer,53,Business travel,Business,1961,2,2,4,2,4,4,3,5,5,4,5,5,5,3,0,0.0,satisfied
16429,Male,Loyal Customer,51,Business travel,Eco,529,2,4,4,4,2,2,2,4,1,5,4,2,5,2,139,146.0,satisfied
49486,Female,Loyal Customer,46,Business travel,Business,109,2,2,2,2,2,1,3,3,3,4,5,2,3,5,18,16.0,satisfied
45362,Male,Loyal Customer,39,Personal Travel,Eco,188,2,3,2,3,3,2,3,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
68649,Female,Loyal Customer,60,Business travel,Eco,175,3,2,2,2,2,4,4,3,3,3,3,1,3,2,0,0.0,neutral or dissatisfied
6383,Female,Loyal Customer,76,Business travel,Business,3316,1,5,5,5,2,3,3,2,2,2,1,4,2,2,0,0.0,neutral or dissatisfied
80248,Male,Loyal Customer,14,Personal Travel,Eco,1269,5,5,5,5,5,5,5,5,4,3,4,4,5,5,6,0.0,satisfied
47563,Male,Loyal Customer,23,Personal Travel,Eco Plus,558,1,4,1,2,1,1,1,1,3,3,5,3,4,1,0,0.0,neutral or dissatisfied
80208,Male,Loyal Customer,34,Personal Travel,Eco Plus,2586,3,3,3,4,3,1,1,4,5,4,2,1,3,1,202,,neutral or dissatisfied
116858,Female,disloyal Customer,37,Business travel,Business,370,2,2,2,1,5,2,5,5,4,4,5,3,4,5,111,102.0,neutral or dissatisfied
45543,Male,disloyal Customer,56,Business travel,Eco,166,4,0,4,2,1,4,1,1,1,4,3,5,5,1,0,0.0,satisfied
60116,Male,Loyal Customer,28,Business travel,Business,3854,3,5,5,5,3,3,3,3,2,5,3,2,3,3,0,0.0,neutral or dissatisfied
43918,Male,Loyal Customer,69,Personal Travel,Eco,144,2,3,2,3,5,2,5,5,2,2,2,1,3,5,0,0.0,neutral or dissatisfied
81752,Female,Loyal Customer,34,Business travel,Business,1416,3,2,2,2,3,3,3,3,3,3,3,2,3,1,0,0.0,neutral or dissatisfied
67129,Male,disloyal Customer,23,Business travel,Eco,1017,1,1,1,2,1,1,1,1,4,5,2,3,2,1,1,0.0,neutral or dissatisfied
123628,Male,Loyal Customer,60,Business travel,Business,214,4,3,4,4,5,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
61097,Male,Loyal Customer,35,Personal Travel,Eco,1709,4,3,4,2,1,4,1,1,3,2,3,3,2,1,4,10.0,neutral or dissatisfied
126435,Female,Loyal Customer,46,Personal Travel,Eco Plus,328,3,1,3,4,4,4,4,4,4,3,4,2,4,3,0,0.0,neutral or dissatisfied
77648,Male,Loyal Customer,45,Business travel,Business,731,1,1,1,1,4,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
65835,Female,disloyal Customer,27,Business travel,Eco,1389,2,2,2,4,1,2,1,1,4,2,3,1,3,1,0,0.0,neutral or dissatisfied
98352,Female,disloyal Customer,25,Business travel,Eco,1189,2,2,2,2,1,2,1,1,3,4,2,2,2,1,0,0.0,neutral or dissatisfied
46335,Male,disloyal Customer,25,Business travel,Eco,589,1,3,1,4,3,1,3,3,2,1,3,4,5,3,34,25.0,neutral or dissatisfied
87599,Female,Loyal Customer,60,Personal Travel,Eco,432,3,4,4,3,4,5,5,3,3,4,3,3,3,4,37,25.0,neutral or dissatisfied
21700,Female,Loyal Customer,15,Personal Travel,Eco,708,1,4,1,3,5,1,5,5,5,4,5,5,4,5,85,112.0,neutral or dissatisfied
121267,Female,Loyal Customer,40,Personal Travel,Eco,2075,3,2,4,3,2,4,2,2,3,3,3,3,3,2,8,0.0,neutral or dissatisfied
70186,Female,Loyal Customer,40,Business travel,Eco,258,4,2,2,2,4,4,4,4,1,4,4,1,3,4,8,11.0,neutral or dissatisfied
67888,Female,Loyal Customer,69,Personal Travel,Eco,1235,4,3,5,1,5,1,2,4,4,5,4,3,4,2,0,0.0,neutral or dissatisfied
27580,Female,Loyal Customer,46,Personal Travel,Eco,956,4,4,4,2,4,5,5,3,3,4,3,4,3,4,0,0.0,neutral or dissatisfied
21961,Male,Loyal Customer,49,Business travel,Business,500,2,1,5,5,1,3,2,2,2,3,2,2,2,2,0,0.0,neutral or dissatisfied
25233,Female,Loyal Customer,29,Personal Travel,Eco,925,0,5,0,2,1,0,1,1,5,1,3,5,1,1,0,3.0,satisfied
76391,Male,Loyal Customer,7,Personal Travel,Eco,931,1,4,1,2,1,1,1,1,5,3,4,4,4,1,0,0.0,neutral or dissatisfied
17062,Male,Loyal Customer,26,Business travel,Eco Plus,1134,5,3,3,3,5,5,5,5,2,1,4,2,4,5,0,0.0,satisfied
9756,Male,Loyal Customer,15,Business travel,Business,1621,2,2,2,2,2,2,2,2,2,2,3,1,4,2,0,0.0,neutral or dissatisfied
47732,Male,Loyal Customer,41,Business travel,Business,2672,1,3,5,3,1,4,4,1,1,1,1,1,1,4,50,55.0,neutral or dissatisfied
28715,Female,Loyal Customer,47,Business travel,Business,2554,3,5,5,5,3,3,3,3,1,4,4,3,1,3,8,19.0,neutral or dissatisfied
113783,Female,Loyal Customer,27,Business travel,Business,3996,3,3,3,3,4,4,4,4,3,5,4,5,4,4,0,0.0,satisfied
32645,Male,disloyal Customer,43,Business travel,Eco,101,4,0,4,2,3,4,3,3,1,3,3,2,1,3,0,0.0,neutral or dissatisfied
42627,Female,disloyal Customer,11,Business travel,Eco,546,1,0,1,2,3,1,3,3,1,4,5,5,2,3,0,0.0,neutral or dissatisfied
52882,Male,disloyal Customer,18,Business travel,Eco,1024,3,3,3,4,2,3,2,2,4,5,4,1,4,2,5,0.0,neutral or dissatisfied
101626,Male,Loyal Customer,19,Personal Travel,Eco,1371,1,2,1,4,2,1,2,2,1,1,3,1,4,2,0,0.0,neutral or dissatisfied
62180,Female,disloyal Customer,49,Business travel,Business,2565,4,4,4,3,1,4,1,1,5,3,3,3,5,1,1,0.0,satisfied
70334,Male,disloyal Customer,37,Business travel,Business,986,2,2,2,4,1,2,1,1,3,2,5,4,4,1,50,10.0,neutral or dissatisfied
77489,Female,Loyal Customer,37,Business travel,Business,1643,3,1,1,1,2,4,4,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied
96079,Male,Loyal Customer,60,Personal Travel,Eco,795,1,5,1,2,2,1,5,2,4,4,4,5,5,2,0,0.0,neutral or dissatisfied
79659,Female,Loyal Customer,40,Business travel,Eco,349,1,4,4,4,1,1,1,1,3,5,3,3,3,1,0,1.0,neutral or dissatisfied
44463,Male,disloyal Customer,40,Business travel,Eco,196,3,0,3,3,5,3,5,5,3,1,4,3,5,5,0,0.0,neutral or dissatisfied
35786,Male,Loyal Customer,56,Personal Travel,Eco,200,2,3,0,4,5,0,5,5,1,5,2,4,5,5,0,0.0,neutral or dissatisfied
120957,Male,disloyal Customer,25,Business travel,Eco,861,4,4,4,2,2,4,2,2,1,3,3,2,3,2,0,0.0,neutral or dissatisfied
105025,Male,Loyal Customer,39,Business travel,Eco,255,1,3,3,3,1,1,1,1,4,3,3,2,4,1,0,0.0,neutral or dissatisfied
62968,Female,Loyal Customer,49,Business travel,Business,948,5,5,5,5,3,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
17703,Male,Loyal Customer,34,Business travel,Business,3636,3,3,4,3,4,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
23243,Female,Loyal Customer,50,Business travel,Business,1579,4,4,4,4,3,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
12308,Female,disloyal Customer,39,Business travel,Business,305,3,3,3,4,4,3,4,4,3,1,2,2,1,4,54,49.0,satisfied
27859,Male,Loyal Customer,17,Personal Travel,Eco,680,3,4,3,5,2,3,2,2,5,4,4,4,4,2,0,0.0,neutral or dissatisfied
17684,Female,Loyal Customer,39,Personal Travel,Eco,1039,1,5,1,2,2,1,2,2,4,3,4,3,4,2,0,0.0,neutral or dissatisfied
60673,Male,Loyal Customer,44,Business travel,Eco Plus,1620,3,1,1,1,3,3,3,3,1,5,3,4,3,3,19,64.0,neutral or dissatisfied
104426,Female,Loyal Customer,57,Business travel,Business,1956,4,4,4,4,2,4,5,2,2,2,2,5,2,5,0,0.0,satisfied
34206,Female,Loyal Customer,65,Personal Travel,Eco,1237,1,5,1,3,2,4,5,5,5,1,3,3,5,5,0,0.0,neutral or dissatisfied
21273,Male,Loyal Customer,29,Business travel,Business,2194,4,4,4,4,5,5,5,5,1,5,2,5,5,5,0,0.0,satisfied
47358,Female,Loyal Customer,36,Business travel,Business,532,3,3,3,3,2,1,2,4,4,4,4,4,4,1,0,0.0,satisfied
50541,Female,Loyal Customer,32,Personal Travel,Eco,373,3,5,3,3,4,3,4,4,3,3,4,5,5,4,8,0.0,neutral or dissatisfied
61185,Female,Loyal Customer,21,Business travel,Business,2321,3,3,3,3,4,4,4,4,4,5,4,5,4,4,13,28.0,satisfied
91076,Male,Loyal Customer,35,Personal Travel,Eco,240,3,4,3,1,2,3,2,2,5,4,4,5,5,2,0,0.0,neutral or dissatisfied
125490,Male,Loyal Customer,54,Personal Travel,Eco Plus,2917,1,1,1,2,2,1,2,2,3,4,2,4,2,2,16,0.0,neutral or dissatisfied
116410,Male,Loyal Customer,67,Personal Travel,Eco,372,3,2,3,4,4,3,4,4,3,4,4,5,4,4,15,2.0,neutral or dissatisfied
107240,Female,Loyal Customer,46,Business travel,Business,307,2,2,2,2,3,5,5,5,5,5,5,4,5,3,2,0.0,satisfied
71829,Female,disloyal Customer,19,Business travel,Business,1411,4,5,4,5,4,4,3,4,5,2,5,5,4,4,1,0.0,satisfied
75648,Female,disloyal Customer,21,Business travel,Eco,280,5,5,5,1,2,5,2,2,4,3,5,5,5,2,0,0.0,satisfied
128101,Male,Loyal Customer,54,Personal Travel,Eco,2860,1,2,1,3,1,4,4,3,2,3,3,4,3,4,0,3.0,neutral or dissatisfied
100702,Male,Loyal Customer,27,Personal Travel,Eco,628,2,2,1,3,4,1,1,4,4,4,4,4,3,4,18,13.0,neutral or dissatisfied
111488,Male,disloyal Customer,42,Business travel,Business,391,2,2,2,3,4,2,3,4,3,3,2,4,3,4,48,40.0,neutral or dissatisfied
2169,Female,Loyal Customer,27,Business travel,Business,2815,4,1,1,1,4,4,4,4,2,5,3,2,3,4,59,57.0,neutral or dissatisfied
100114,Female,Loyal Customer,48,Business travel,Business,523,4,4,4,4,2,5,4,2,2,2,2,4,2,3,0,31.0,satisfied
66198,Male,Loyal Customer,59,Business travel,Business,3846,4,2,2,2,1,3,3,4,4,4,4,2,4,4,4,7.0,neutral or dissatisfied
74314,Female,Loyal Customer,60,Business travel,Business,1126,3,3,3,3,2,4,4,4,4,5,4,4,4,5,0,10.0,satisfied
118886,Female,Loyal Customer,46,Personal Travel,Business,587,1,5,1,1,2,5,4,1,1,1,1,4,1,3,21,15.0,neutral or dissatisfied
115848,Male,Loyal Customer,57,Business travel,Business,373,4,2,2,2,1,3,4,4,4,4,4,2,4,4,0,0.0,neutral or dissatisfied
6190,Female,Loyal Customer,22,Personal Travel,Eco,409,0,1,0,3,2,0,2,2,2,2,3,1,3,2,0,0.0,satisfied
88559,Male,Loyal Customer,10,Personal Travel,Eco,406,3,5,3,2,2,3,2,2,4,4,4,3,4,2,8,8.0,neutral or dissatisfied
94101,Male,Loyal Customer,10,Personal Travel,Business,562,3,1,3,3,2,3,2,2,1,1,4,3,3,2,37,29.0,neutral or dissatisfied
83574,Male,Loyal Customer,30,Business travel,Business,2613,2,3,3,3,2,2,2,2,3,3,4,3,3,2,2,10.0,neutral or dissatisfied
94267,Male,Loyal Customer,48,Business travel,Business,2121,3,3,3,3,4,4,4,4,4,4,4,3,4,4,8,8.0,satisfied
59901,Female,Loyal Customer,39,Business travel,Business,3124,5,5,5,5,2,4,5,5,5,5,5,4,5,4,24,11.0,satisfied
35426,Female,Loyal Customer,26,Personal Travel,Eco,1069,2,2,3,3,3,3,3,3,2,4,3,1,3,3,34,67.0,neutral or dissatisfied
34570,Female,Loyal Customer,21,Business travel,Business,1598,5,5,5,5,4,4,4,4,4,2,4,4,4,4,0,0.0,satisfied
110145,Female,Loyal Customer,29,Business travel,Business,2264,1,1,1,1,3,3,3,3,3,5,5,3,4,3,0,0.0,satisfied
88974,Male,Loyal Customer,66,Business travel,Business,940,5,1,5,5,2,4,3,5,5,5,5,2,5,1,2,0.0,satisfied
31075,Female,Loyal Customer,50,Personal Travel,Eco,862,3,5,3,4,5,4,5,4,4,3,4,3,4,5,0,0.0,neutral or dissatisfied
29147,Female,Loyal Customer,7,Personal Travel,Eco,697,3,4,3,4,4,3,4,4,4,5,4,4,4,4,0,0.0,neutral or dissatisfied
51703,Female,disloyal Customer,40,Business travel,Business,261,1,1,1,3,1,3,3,3,4,3,3,3,4,3,402,389.0,neutral or dissatisfied
65252,Female,disloyal Customer,16,Business travel,Eco Plus,469,1,1,1,3,4,1,4,4,4,1,4,4,4,4,0,0.0,neutral or dissatisfied
79245,Female,disloyal Customer,23,Business travel,Business,1598,4,4,5,3,3,5,3,3,5,2,3,3,4,3,0,13.0,satisfied
18557,Male,disloyal Customer,27,Business travel,Eco,262,1,1,1,2,5,1,5,5,3,5,3,2,2,5,0,0.0,neutral or dissatisfied
43207,Male,Loyal Customer,58,Personal Travel,Eco,416,2,5,2,2,3,2,3,3,4,1,4,5,3,3,65,62.0,neutral or dissatisfied
