id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
83905,Female,Loyal Customer,38,Business travel,Business,752,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
101214,Female,Loyal Customer,34,Personal Travel,Eco,1090,3,2,3,3,3,3,3,3,1,1,4,4,3,3,69,58.0,neutral or dissatisfied
9028,Female,Loyal Customer,29,Business travel,Business,3079,2,2,2,2,4,5,4,4,3,3,4,4,4,4,0,0.0,satisfied
109421,Male,disloyal Customer,39,Business travel,Business,992,2,2,2,3,5,2,5,5,4,3,4,3,4,5,13,0.0,neutral or dissatisfied
38920,Male,Loyal Customer,30,Business travel,Eco,205,5,1,3,3,5,5,5,5,2,3,4,2,5,5,21,11.0,satisfied
123454,Male,Loyal Customer,59,Business travel,Business,2296,2,2,2,2,3,4,4,2,2,3,2,4,2,3,0,0.0,satisfied
87954,Female,Loyal Customer,51,Business travel,Business,1933,5,5,5,5,5,5,5,5,5,5,5,3,5,4,24,26.0,satisfied
31489,Female,disloyal Customer,23,Business travel,Eco,862,2,2,2,2,5,2,5,5,3,1,5,3,4,5,27,41.0,neutral or dissatisfied
13215,Male,Loyal Customer,42,Business travel,Business,3228,4,4,4,4,3,5,2,4,4,4,4,5,4,3,0,0.0,satisfied
21962,Female,disloyal Customer,56,Business travel,Eco,448,2,0,2,3,1,2,1,1,4,4,5,5,3,1,0,1.0,neutral or dissatisfied
117879,Female,Loyal Customer,29,Business travel,Business,3355,3,3,3,3,4,3,4,4,3,3,4,3,4,4,3,0.0,satisfied
111490,Male,disloyal Customer,37,Business travel,Business,391,3,4,4,2,3,4,3,3,4,5,4,5,4,3,8,0.0,neutral or dissatisfied
30940,Male,Loyal Customer,61,Business travel,Business,1024,4,2,4,4,3,5,3,4,4,4,4,1,4,4,4,0.0,satisfied
79484,Female,disloyal Customer,47,Business travel,Business,762,5,5,5,1,2,5,2,2,4,5,5,4,5,2,0,0.0,satisfied
8122,Female,disloyal Customer,23,Business travel,Business,335,5,5,5,3,1,5,1,1,3,5,5,5,4,1,3,30.0,satisfied
97111,Male,Loyal Customer,45,Business travel,Eco,1390,4,4,4,4,4,4,4,4,3,3,3,2,2,4,1,0.0,neutral or dissatisfied
65104,Male,Loyal Customer,67,Personal Travel,Eco,354,2,5,2,4,4,2,4,4,3,4,5,5,4,4,0,0.0,neutral or dissatisfied
7989,Female,Loyal Customer,36,Business travel,Business,125,0,4,0,4,4,4,5,4,4,4,4,3,4,3,0,2.0,satisfied
4363,Female,Loyal Customer,30,Business travel,Business,2229,3,3,3,3,4,4,4,4,4,2,5,5,4,4,0,0.0,satisfied
7383,Female,disloyal Customer,72,Business travel,Business,122,3,3,3,4,3,3,3,3,2,5,3,4,3,3,0,0.0,neutral or dissatisfied
51911,Male,Loyal Customer,19,Personal Travel,Eco,601,4,5,4,4,5,4,5,5,4,2,4,4,5,5,0,0.0,neutral or dissatisfied
9704,Female,Loyal Customer,29,Personal Travel,Eco,277,1,3,1,3,5,1,3,5,5,1,1,5,5,5,0,0.0,neutral or dissatisfied
8573,Male,disloyal Customer,43,Business travel,Eco,109,2,1,2,2,3,2,3,3,1,4,2,1,2,3,0,0.0,neutral or dissatisfied
57712,Male,Loyal Customer,42,Personal Travel,Eco,867,0,1,0,3,1,0,1,1,1,4,3,2,3,1,0,0.0,satisfied
45893,Male,disloyal Customer,37,Business travel,Eco,809,1,1,1,1,1,1,1,1,2,4,5,5,2,1,0,4.0,neutral or dissatisfied
11434,Male,Loyal Customer,27,Business travel,Eco Plus,667,2,3,3,3,2,2,2,2,3,4,3,3,2,2,69,64.0,neutral or dissatisfied
52022,Female,Loyal Customer,48,Business travel,Eco,328,2,3,3,3,1,3,3,2,2,2,2,1,2,4,0,8.0,neutral or dissatisfied
5081,Male,disloyal Customer,37,Business travel,Business,224,1,1,1,2,3,1,3,3,2,2,2,2,3,3,0,14.0,neutral or dissatisfied
83366,Male,Loyal Customer,25,Business travel,Business,2814,5,5,5,5,4,4,4,4,4,5,4,4,5,4,0,0.0,satisfied
2910,Female,disloyal Customer,27,Business travel,Business,409,4,5,5,3,2,5,2,2,3,4,5,5,4,2,0,32.0,neutral or dissatisfied
83957,Male,Loyal Customer,52,Business travel,Business,373,3,5,3,3,4,4,3,3,3,3,3,3,3,4,0,0.0,neutral or dissatisfied
76177,Female,Loyal Customer,17,Personal Travel,Eco Plus,689,2,3,2,3,3,2,3,3,4,4,3,2,4,3,2,10.0,neutral or dissatisfied
127093,Female,disloyal Customer,28,Business travel,Eco,370,1,3,1,3,1,1,1,1,3,3,3,1,3,1,0,1.0,neutral or dissatisfied
60249,Male,Loyal Customer,15,Personal Travel,Eco,1506,1,4,1,5,1,1,1,1,4,4,4,4,4,1,36,44.0,neutral or dissatisfied
10466,Female,Loyal Customer,28,Business travel,Business,1918,3,3,3,3,4,5,4,4,4,3,4,4,5,4,0,0.0,satisfied
105301,Male,disloyal Customer,41,Business travel,Eco,567,4,0,4,3,2,4,2,2,4,4,4,5,4,2,26,35.0,neutral or dissatisfied
3077,Male,Loyal Customer,41,Business travel,Business,1899,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
33948,Female,Loyal Customer,41,Personal Travel,Eco,1188,3,4,2,5,4,2,5,4,4,3,4,4,2,4,0,0.0,neutral or dissatisfied
127248,Male,Loyal Customer,57,Business travel,Business,1107,3,3,3,3,3,4,4,5,5,4,5,3,5,4,1,0.0,satisfied
64938,Female,Loyal Customer,55,Business travel,Business,2511,1,3,3,3,3,3,4,1,1,1,1,4,1,2,0,0.0,neutral or dissatisfied
102433,Female,Loyal Customer,56,Personal Travel,Eco,397,3,4,5,1,4,5,5,1,1,5,1,3,1,4,0,0.0,neutral or dissatisfied
39601,Male,Loyal Customer,46,Personal Travel,Eco,908,0,3,0,1,5,0,3,5,1,5,1,3,2,5,0,0.0,satisfied
89171,Male,Loyal Customer,34,Personal Travel,Eco,1947,3,5,3,2,1,3,1,1,5,4,4,3,5,1,0,0.0,neutral or dissatisfied
32531,Female,Loyal Customer,37,Business travel,Eco,102,4,5,5,5,4,5,4,4,5,1,2,4,3,4,0,0.0,satisfied
1046,Male,disloyal Customer,37,Business travel,Eco,134,3,1,3,3,4,3,4,4,1,2,3,2,4,4,93,98.0,neutral or dissatisfied
28705,Male,Loyal Customer,41,Business travel,Eco Plus,2172,4,3,3,3,4,4,4,4,1,5,5,1,2,4,0,0.0,satisfied
45726,Male,Loyal Customer,19,Personal Travel,Eco,852,5,4,5,1,5,5,5,5,3,5,5,4,5,5,0,11.0,satisfied
70720,Male,Loyal Customer,46,Business travel,Business,675,3,3,3,3,2,5,5,4,4,4,4,5,4,3,18,20.0,satisfied
34179,Male,Loyal Customer,21,Business travel,Business,1720,4,4,2,4,5,5,5,5,2,2,2,4,2,5,0,0.0,satisfied
27804,Male,Loyal Customer,57,Business travel,Business,2495,1,5,5,5,2,4,3,1,1,1,1,4,1,2,128,128.0,neutral or dissatisfied
17290,Female,Loyal Customer,25,Business travel,Business,403,3,3,5,3,4,4,4,4,3,5,4,2,4,4,2,4.0,satisfied
74389,Male,Loyal Customer,56,Business travel,Business,1235,5,5,5,5,5,4,5,5,5,5,5,3,5,4,0,0.0,satisfied
4465,Male,Loyal Customer,57,Business travel,Eco,605,1,3,3,3,1,1,1,1,4,5,4,3,3,1,21,18.0,neutral or dissatisfied
54686,Female,Loyal Customer,41,Business travel,Business,854,3,5,5,5,4,4,4,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
95323,Male,Loyal Customer,69,Personal Travel,Eco,239,4,3,4,2,2,4,2,2,1,5,3,1,3,2,5,0.0,satisfied
70354,Female,Loyal Customer,45,Business travel,Business,2486,4,4,4,4,3,4,5,5,5,5,5,3,5,4,7,5.0,satisfied
106678,Female,disloyal Customer,38,Business travel,Eco,451,2,0,2,4,5,2,5,5,1,3,3,3,4,5,40,39.0,neutral or dissatisfied
13877,Male,Loyal Customer,56,Business travel,Business,2075,1,1,1,1,3,3,3,1,1,1,1,1,1,1,24,21.0,neutral or dissatisfied
18761,Female,Loyal Customer,31,Personal Travel,Eco,926,2,5,2,1,1,2,1,1,4,2,4,5,5,1,26,0.0,neutral or dissatisfied
110455,Male,Loyal Customer,55,Personal Travel,Eco,925,1,5,1,3,1,1,1,1,3,2,4,3,4,1,67,58.0,neutral or dissatisfied
24951,Female,Loyal Customer,10,Business travel,Business,1747,2,2,2,2,2,2,2,2,1,2,3,3,3,2,33,23.0,neutral or dissatisfied
112549,Female,Loyal Customer,33,Business travel,Eco Plus,846,1,5,5,5,1,2,1,1,4,5,3,4,4,1,12,8.0,neutral or dissatisfied
96914,Male,Loyal Customer,47,Personal Travel,Eco,781,3,5,3,2,5,3,5,5,5,3,4,4,5,5,0,0.0,neutral or dissatisfied
14746,Male,Loyal Customer,25,Business travel,Business,463,1,1,1,1,3,4,3,3,1,2,3,1,1,3,0,0.0,satisfied
56675,Male,Loyal Customer,15,Personal Travel,Eco,997,1,2,1,3,3,1,3,3,1,4,4,4,3,3,42,64.0,neutral or dissatisfied
58204,Male,Loyal Customer,34,Business travel,Business,925,2,2,2,2,4,5,5,5,5,5,5,3,5,4,14,0.0,satisfied
35438,Female,Loyal Customer,43,Personal Travel,Eco,1056,2,4,2,3,4,4,5,3,3,2,3,3,3,4,0,0.0,neutral or dissatisfied
57153,Male,Loyal Customer,44,Business travel,Business,1824,4,4,4,4,4,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
106723,Male,Loyal Customer,47,Business travel,Business,837,5,5,5,5,5,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
56660,Female,disloyal Customer,36,Business travel,Eco,537,3,2,3,3,3,3,3,3,2,2,4,3,3,3,29,18.0,neutral or dissatisfied
124324,Female,Loyal Customer,34,Personal Travel,Eco,255,1,4,0,4,4,0,4,4,3,5,4,4,5,4,68,64.0,neutral or dissatisfied
26075,Female,Loyal Customer,49,Business travel,Business,591,2,2,2,2,4,4,5,5,5,5,5,3,5,2,11,5.0,satisfied
85735,Female,disloyal Customer,26,Business travel,Business,666,5,5,5,3,4,5,4,4,4,3,4,3,5,4,8,17.0,satisfied
83282,Male,Loyal Customer,67,Personal Travel,Eco,1956,4,4,4,3,5,4,5,5,5,5,4,4,5,5,13,28.0,neutral or dissatisfied
111488,Male,disloyal Customer,42,Business travel,Business,391,2,2,2,3,4,2,3,4,3,3,2,4,3,4,48,40.0,neutral or dissatisfied
106189,Male,Loyal Customer,45,Personal Travel,Eco,302,2,4,2,1,3,2,2,3,4,3,5,4,4,3,14,25.0,neutral or dissatisfied
6971,Female,disloyal Customer,23,Business travel,Eco,196,5,0,5,3,2,5,2,2,4,4,4,3,5,2,28,34.0,satisfied
113459,Male,disloyal Customer,23,Business travel,Business,223,1,3,1,4,5,1,5,5,4,4,4,1,4,5,22,19.0,neutral or dissatisfied
106876,Female,disloyal Customer,28,Business travel,Eco,704,3,3,3,4,2,3,2,2,3,5,3,4,4,2,1,0.0,neutral or dissatisfied
104045,Male,Loyal Customer,17,Business travel,Eco,1044,5,2,2,2,5,5,4,5,2,2,3,4,5,5,0,0.0,satisfied
98823,Female,Loyal Customer,50,Business travel,Business,1920,5,5,5,5,3,4,4,3,3,2,3,5,3,3,0,0.0,satisfied
115661,Male,Loyal Customer,49,Business travel,Business,3503,5,5,5,5,4,5,4,5,5,4,5,4,5,4,0,0.0,satisfied
39066,Female,Loyal Customer,49,Business travel,Eco,784,5,3,3,3,1,4,3,5,5,5,5,4,5,4,111,110.0,satisfied
38599,Male,Loyal Customer,59,Business travel,Business,2745,0,0,0,2,5,1,3,5,5,5,5,5,5,2,0,0.0,satisfied
27184,Male,Loyal Customer,52,Personal Travel,Eco,2677,2,5,2,5,2,2,2,4,4,3,1,2,3,2,0,21.0,neutral or dissatisfied
35499,Male,Loyal Customer,13,Personal Travel,Eco,1102,3,3,3,1,5,3,5,5,4,5,3,5,3,5,1,2.0,neutral or dissatisfied
108237,Male,disloyal Customer,27,Business travel,Business,895,3,3,3,4,2,3,2,2,3,5,5,3,5,2,31,22.0,neutral or dissatisfied
108116,Female,Loyal Customer,38,Business travel,Business,1166,3,5,3,3,2,5,5,5,5,5,5,3,5,4,1,0.0,satisfied
53228,Female,Loyal Customer,54,Personal Travel,Eco,612,1,4,1,3,4,4,4,2,2,1,2,5,2,5,3,6.0,neutral or dissatisfied
83593,Female,Loyal Customer,50,Business travel,Business,1629,1,1,1,1,4,3,4,1,1,1,1,1,1,3,0,0.0,neutral or dissatisfied
89080,Female,Loyal Customer,53,Business travel,Business,2092,5,5,2,5,4,5,4,5,5,5,5,4,5,3,0,0.0,satisfied
3489,Male,Loyal Customer,50,Business travel,Business,3018,5,5,5,5,5,4,4,2,2,2,2,3,2,4,0,0.0,satisfied
8055,Male,Loyal Customer,37,Business travel,Business,2039,3,3,3,3,3,5,5,2,2,2,2,5,2,3,0,0.0,satisfied
84581,Male,Loyal Customer,57,Business travel,Business,1572,2,2,2,2,3,4,5,5,5,5,5,4,5,5,1,37.0,satisfied
5271,Male,Loyal Customer,52,Personal Travel,Eco,351,1,3,1,4,2,1,2,2,3,2,3,3,4,2,0,11.0,neutral or dissatisfied
3047,Female,Loyal Customer,42,Personal Travel,Eco,489,2,5,2,2,5,4,1,3,3,2,3,5,3,2,51,59.0,neutral or dissatisfied
73694,Male,Loyal Customer,48,Business travel,Business,204,4,3,3,3,4,3,3,3,3,3,4,1,3,2,0,0.0,neutral or dissatisfied
95519,Female,Loyal Customer,38,Business travel,Eco Plus,319,1,5,5,5,1,1,1,1,4,1,3,3,4,1,0,10.0,neutral or dissatisfied
63976,Female,Loyal Customer,48,Personal Travel,Eco Plus,1158,3,5,3,2,2,4,5,4,4,3,4,4,4,5,0,0.0,neutral or dissatisfied
13364,Female,Loyal Customer,65,Personal Travel,Eco,946,1,5,1,3,3,4,5,5,5,1,1,3,5,2,68,64.0,neutral or dissatisfied
77223,Female,disloyal Customer,27,Business travel,Business,1590,4,4,4,5,2,4,2,2,3,4,5,3,5,2,0,0.0,neutral or dissatisfied
46246,Female,Loyal Customer,30,Business travel,Business,1699,3,3,3,3,3,3,3,3,4,4,3,2,4,3,0,0.0,neutral or dissatisfied
46057,Female,Loyal Customer,12,Personal Travel,Eco,996,1,4,1,4,4,1,4,4,3,3,5,5,5,4,52,68.0,neutral or dissatisfied
22844,Female,Loyal Customer,43,Personal Travel,Eco,302,1,5,1,4,2,4,4,1,1,1,5,3,1,5,0,9.0,neutral or dissatisfied
100222,Female,disloyal Customer,42,Business travel,Business,1011,3,3,3,1,1,3,1,1,5,4,4,4,4,1,0,2.0,neutral or dissatisfied
23354,Male,Loyal Customer,17,Personal Travel,Eco Plus,563,5,1,4,3,1,4,1,1,2,2,2,3,2,1,85,83.0,satisfied
114100,Male,disloyal Customer,35,Business travel,Eco Plus,1947,2,2,2,3,5,2,2,5,4,5,4,3,3,5,8,13.0,neutral or dissatisfied
41025,Female,Loyal Customer,52,Business travel,Eco,989,4,3,3,3,1,5,1,4,4,4,4,4,4,4,0,15.0,satisfied
48317,Female,Loyal Customer,41,Business travel,Business,2807,3,3,3,3,2,5,2,5,5,5,5,4,5,3,0,0.0,satisfied
27450,Female,Loyal Customer,24,Business travel,Business,679,2,5,5,5,2,2,2,2,1,4,4,4,4,2,0,0.0,neutral or dissatisfied
32309,Male,disloyal Customer,38,Business travel,Eco,101,1,5,1,5,3,1,3,3,4,3,5,1,3,3,0,0.0,neutral or dissatisfied
108932,Male,Loyal Customer,62,Personal Travel,Eco,1075,2,4,2,1,5,2,5,5,3,4,4,4,5,5,88,88.0,neutral or dissatisfied
67362,Male,Loyal Customer,46,Business travel,Business,592,2,4,4,4,1,3,4,2,2,3,2,2,2,4,0,0.0,neutral or dissatisfied
21027,Male,disloyal Customer,40,Business travel,Eco,152,4,0,4,4,4,2,4,4,4,4,1,4,3,4,138,130.0,satisfied
50895,Male,Loyal Customer,30,Personal Travel,Eco,199,1,5,0,3,5,0,5,5,3,3,5,4,4,5,0,0.0,neutral or dissatisfied
105116,Male,Loyal Customer,58,Business travel,Business,2475,4,4,4,4,2,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
83574,Male,Loyal Customer,30,Business travel,Business,2613,2,3,3,3,2,2,2,2,3,3,4,3,3,2,2,10.0,neutral or dissatisfied
90423,Female,disloyal Customer,44,Business travel,Business,240,4,3,3,5,1,4,1,1,5,3,4,3,4,1,0,0.0,satisfied
71631,Male,Loyal Customer,36,Business travel,Business,720,3,3,3,3,5,2,3,4,4,4,4,1,4,1,0,0.0,satisfied
79651,Female,disloyal Customer,19,Business travel,Eco,712,4,4,4,4,3,4,3,3,3,5,3,3,4,3,33,30.0,neutral or dissatisfied
85697,Female,Loyal Customer,31,Business travel,Business,1547,2,4,4,4,2,2,2,2,3,5,3,4,4,2,0,6.0,neutral or dissatisfied
44451,Male,Loyal Customer,53,Personal Travel,Eco,1203,4,4,4,2,1,4,1,1,4,5,1,4,5,1,50,39.0,neutral or dissatisfied
106012,Male,Loyal Customer,59,Personal Travel,Eco,1999,1,5,1,5,5,1,5,5,5,5,4,3,4,5,11,12.0,neutral or dissatisfied
46297,Male,Loyal Customer,29,Business travel,Business,2739,4,4,4,4,5,5,5,5,5,5,2,1,2,5,0,0.0,satisfied
88991,Female,Loyal Customer,40,Personal Travel,Eco,1199,3,5,3,4,4,3,4,4,5,5,3,2,4,4,4,0.0,neutral or dissatisfied
58222,Female,Loyal Customer,44,Personal Travel,Eco,925,1,5,1,3,3,5,4,5,5,1,5,2,5,4,47,33.0,neutral or dissatisfied
100636,Male,Loyal Customer,35,Business travel,Business,349,2,2,2,2,4,5,4,5,5,5,5,3,5,5,0,7.0,satisfied
30417,Female,Loyal Customer,55,Personal Travel,Eco Plus,775,0,5,0,1,3,5,4,3,3,0,3,4,3,3,0,5.0,satisfied
48516,Male,Loyal Customer,45,Business travel,Business,1944,3,1,5,1,4,2,3,3,3,4,3,4,3,4,0,0.0,neutral or dissatisfied
38154,Male,Loyal Customer,39,Personal Travel,Eco,1185,2,4,3,3,4,3,4,4,3,1,2,3,3,4,75,72.0,neutral or dissatisfied
33663,Male,Loyal Customer,60,Business travel,Eco Plus,399,5,4,4,4,5,5,5,5,2,4,3,2,3,5,0,0.0,satisfied
109560,Male,Loyal Customer,49,Personal Travel,Eco,920,1,2,1,3,5,1,5,5,2,4,3,2,3,5,18,0.0,neutral or dissatisfied
87282,Female,disloyal Customer,26,Business travel,Business,577,0,0,0,3,5,0,5,5,3,5,4,5,5,5,0,0.0,satisfied
38046,Male,Loyal Customer,23,Business travel,Eco,1249,0,5,0,3,1,0,1,1,5,3,5,4,2,1,36,27.0,satisfied
12470,Male,Loyal Customer,35,Personal Travel,Eco,190,2,1,2,4,3,2,3,3,4,5,4,2,4,3,0,0.0,neutral or dissatisfied
58059,Male,Loyal Customer,43,Business travel,Business,3466,3,3,3,3,3,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
117738,Female,Loyal Customer,43,Business travel,Business,3417,3,3,3,3,1,4,4,3,3,3,3,2,3,1,11,6.0,neutral or dissatisfied
4669,Male,Loyal Customer,50,Business travel,Business,3703,5,1,5,5,5,4,5,5,5,5,5,4,5,3,0,0.0,satisfied
129392,Male,Loyal Customer,59,Business travel,Business,414,3,3,3,3,3,4,5,5,5,5,5,3,5,5,3,0.0,satisfied
56903,Male,Loyal Customer,46,Business travel,Business,2565,1,1,2,1,4,5,5,3,5,4,5,5,5,5,13,9.0,satisfied
40147,Female,Loyal Customer,69,Personal Travel,Eco,840,3,3,3,3,5,3,3,3,3,3,3,3,3,1,0,0.0,neutral or dissatisfied
40530,Male,disloyal Customer,24,Business travel,Business,391,5,0,5,4,1,5,1,1,5,4,4,5,5,1,0,0.0,satisfied
18473,Female,Loyal Customer,38,Business travel,Business,285,5,5,5,5,1,1,3,4,4,4,4,5,4,5,0,0.0,satisfied
115695,Female,Loyal Customer,52,Business travel,Business,333,4,3,5,5,5,4,3,4,4,4,4,4,4,1,19,9.0,neutral or dissatisfied
33409,Female,Loyal Customer,25,Business travel,Eco,2355,4,1,2,2,4,4,4,4,2,5,4,1,1,4,0,4.0,satisfied
101585,Male,disloyal Customer,75,Business travel,Eco,699,3,3,3,3,5,3,5,5,1,1,4,4,3,5,19,11.0,neutral or dissatisfied
919,Male,disloyal Customer,25,Business travel,Business,89,1,3,1,3,2,1,2,2,1,3,4,3,3,2,0,0.0,neutral or dissatisfied
89847,Female,Loyal Customer,19,Personal Travel,Business,1416,4,2,4,3,1,4,1,1,2,2,3,3,4,1,0,0.0,satisfied
12745,Male,Loyal Customer,8,Personal Travel,Eco,721,2,3,2,4,1,2,2,1,1,3,2,2,4,1,0,0.0,neutral or dissatisfied
101569,Male,Loyal Customer,40,Personal Travel,Eco Plus,345,4,5,4,4,5,4,2,5,3,5,4,5,4,5,19,11.0,neutral or dissatisfied
45546,Male,Loyal Customer,56,Personal Travel,Eco,566,4,4,4,1,3,4,3,3,5,4,5,4,5,3,34,17.0,neutral or dissatisfied
11666,Female,disloyal Customer,23,Business travel,Business,1117,5,4,5,3,2,5,2,2,3,5,4,4,4,2,0,0.0,satisfied
76589,Female,Loyal Customer,57,Business travel,Business,481,2,2,2,2,2,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
31492,Female,Loyal Customer,47,Business travel,Business,2268,1,1,1,1,5,4,3,5,5,5,5,5,5,4,0,0.0,satisfied
27205,Male,Loyal Customer,59,Business travel,Eco,2717,5,1,1,1,5,5,5,5,4,3,4,5,4,5,0,0.0,satisfied
58483,Female,Loyal Customer,26,Business travel,Business,3718,1,1,1,1,4,4,4,4,4,4,4,3,4,4,24,11.0,satisfied
121984,Female,Loyal Customer,40,Business travel,Business,3436,4,4,4,4,3,4,4,5,5,5,5,5,5,3,8,33.0,satisfied
128328,Female,Loyal Customer,41,Business travel,Business,2951,2,2,2,2,2,4,4,2,2,2,2,5,2,4,95,95.0,satisfied
126840,Female,Loyal Customer,50,Business travel,Business,2125,5,4,5,5,5,5,4,3,3,4,3,4,3,3,3,0.0,satisfied
6276,Male,Loyal Customer,23,Business travel,Business,585,1,2,1,2,1,1,1,1,1,3,3,3,4,1,37,47.0,neutral or dissatisfied
104354,Female,disloyal Customer,28,Business travel,Business,409,3,3,3,4,2,3,2,2,4,2,5,4,4,2,0,0.0,neutral or dissatisfied
34176,Female,Loyal Customer,22,Business travel,Business,2247,4,2,4,4,4,4,4,4,2,2,5,2,2,4,0,0.0,satisfied
32276,Male,Loyal Customer,32,Business travel,Business,3338,4,4,4,4,5,4,4,5,1,3,2,2,3,5,0,1.0,satisfied
12451,Male,Loyal Customer,8,Personal Travel,Eco,201,2,5,2,1,3,2,3,3,5,3,4,4,3,3,0,12.0,neutral or dissatisfied
41055,Female,Loyal Customer,28,Business travel,Eco Plus,1086,5,4,2,4,5,5,5,5,2,2,2,4,2,5,17,7.0,satisfied
71814,Female,Loyal Customer,30,Business travel,Eco,1829,3,3,3,3,3,3,3,3,1,2,4,3,4,3,16,11.0,neutral or dissatisfied
73306,Female,Loyal Customer,49,Business travel,Business,2027,3,3,3,3,4,5,4,5,5,5,5,4,5,4,0,0.0,satisfied
45770,Male,disloyal Customer,34,Business travel,Eco,411,2,0,2,1,1,2,1,1,3,4,4,3,4,1,0,0.0,neutral or dissatisfied
86121,Female,Loyal Customer,60,Business travel,Business,1672,3,3,3,3,5,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
95192,Male,Loyal Customer,15,Personal Travel,Eco,323,3,2,3,4,2,3,2,2,1,4,3,2,4,2,98,93.0,neutral or dissatisfied
121011,Female,Loyal Customer,59,Personal Travel,Eco,951,3,3,3,1,5,4,4,4,4,3,5,1,4,2,0,25.0,neutral or dissatisfied
100258,Male,Loyal Customer,28,Business travel,Business,3477,2,2,5,2,5,5,5,5,5,5,4,4,5,5,0,6.0,satisfied
24818,Female,disloyal Customer,20,Business travel,Eco,861,2,2,2,3,2,4,4,2,4,2,2,4,4,4,131,108.0,neutral or dissatisfied
30385,Male,disloyal Customer,79,Business travel,Eco,462,3,4,3,3,4,3,4,4,2,1,2,4,3,4,0,0.0,neutral or dissatisfied
25361,Male,Loyal Customer,22,Business travel,Eco,591,5,1,5,5,5,4,5,5,5,5,1,1,1,5,0,0.0,satisfied
87014,Female,disloyal Customer,39,Business travel,Business,907,5,5,5,2,4,5,4,4,3,3,5,5,5,4,0,0.0,satisfied
91658,Female,Loyal Customer,10,Personal Travel,Eco,1199,1,5,1,2,3,1,3,3,3,4,4,1,3,3,0,0.0,neutral or dissatisfied
21602,Female,disloyal Customer,20,Business travel,Eco,780,4,4,4,1,5,4,5,5,2,5,2,1,5,5,73,83.0,neutral or dissatisfied
71273,Male,Loyal Customer,39,Personal Travel,Eco,733,2,3,2,1,3,2,2,3,5,5,4,4,1,3,0,0.0,neutral or dissatisfied
72758,Male,Loyal Customer,43,Business travel,Business,1719,3,3,5,5,4,4,3,3,3,3,3,2,3,1,0,0.0,neutral or dissatisfied
52576,Female,Loyal Customer,61,Business travel,Eco,160,5,3,3,3,3,5,3,5,5,5,5,2,5,2,0,0.0,satisfied
100617,Male,disloyal Customer,21,Business travel,Business,1121,4,5,4,2,1,4,5,1,5,2,5,3,4,1,0,0.0,satisfied
8157,Female,disloyal Customer,17,Business travel,Eco,530,4,0,4,4,5,4,5,5,4,5,5,3,4,5,0,3.0,satisfied
11231,Female,Loyal Customer,26,Personal Travel,Eco,140,2,4,2,1,2,2,2,2,1,1,2,5,3,2,0,15.0,neutral or dissatisfied
52896,Male,Loyal Customer,39,Personal Travel,Eco,836,3,4,3,3,4,3,4,4,3,4,5,3,4,4,0,0.0,neutral or dissatisfied
48082,Male,Loyal Customer,43,Business travel,Business,3530,2,2,2,2,1,3,3,3,3,4,3,4,3,4,0,0.0,satisfied
93414,Male,Loyal Customer,57,Business travel,Business,605,3,2,2,2,3,3,3,3,3,3,3,4,3,4,43,33.0,neutral or dissatisfied
91125,Female,Loyal Customer,70,Personal Travel,Eco,270,3,0,3,1,5,4,4,4,4,3,4,4,4,3,0,0.0,neutral or dissatisfied
12805,Female,Loyal Customer,12,Business travel,Business,2725,2,2,2,2,4,4,4,4,1,5,5,4,3,4,129,122.0,satisfied
15673,Female,Loyal Customer,27,Business travel,Business,1740,3,3,3,3,2,3,2,2,5,4,4,2,1,2,4,0.0,satisfied
78252,Male,disloyal Customer,23,Business travel,Eco,903,2,2,2,4,3,2,2,3,3,2,4,4,3,3,0,0.0,neutral or dissatisfied
326,Female,Loyal Customer,31,Business travel,Business,3845,1,1,1,1,5,5,5,5,5,4,4,4,4,5,0,0.0,satisfied
128583,Male,disloyal Customer,34,Business travel,Business,2552,3,3,3,3,3,1,1,3,3,4,5,1,3,1,0,20.0,neutral or dissatisfied
23202,Female,Loyal Customer,16,Personal Travel,Eco Plus,300,2,5,2,3,4,2,4,4,3,2,5,3,5,4,31,28.0,neutral or dissatisfied
58687,Male,Loyal Customer,51,Business travel,Business,299,5,5,5,5,5,4,4,5,5,5,5,3,5,4,14,2.0,satisfied
87762,Female,Loyal Customer,51,Business travel,Business,214,2,2,4,2,2,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
15483,Female,Loyal Customer,57,Personal Travel,Eco,164,2,4,2,1,2,5,5,4,4,2,4,3,4,3,0,11.0,neutral or dissatisfied
