id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
46239,Male,Loyal Customer,48,Business travel,Business,3075,4,4,4,4,1,5,2,4,4,4,4,1,4,3,0,0.0,satisfied
14410,Female,Loyal Customer,31,Business travel,Business,585,5,5,5,5,4,4,4,4,1,5,1,4,4,4,0,8.0,satisfied
23761,Male,Loyal Customer,30,Business travel,Eco Plus,1048,5,5,5,5,5,5,5,5,4,1,2,1,3,5,0,0.0,satisfied
108486,Female,Loyal Customer,60,Business travel,Business,570,5,2,5,5,4,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
84036,Male,Loyal Customer,41,Business travel,Business,879,2,2,2,2,5,5,5,4,5,4,5,5,3,5,279,309.0,satisfied
26841,Male,Loyal Customer,57,Business travel,Business,3490,4,4,4,4,4,1,1,4,4,4,4,3,4,2,0,0.0,satisfied
65893,Female,Loyal Customer,21,Business travel,Business,569,4,4,4,4,2,2,2,2,5,3,4,4,5,2,0,2.0,satisfied
79757,Male,disloyal Customer,25,Business travel,Business,1089,0,0,0,4,1,0,5,1,3,3,4,3,4,1,5,0.0,satisfied
38778,Female,Loyal Customer,36,Business travel,Business,387,3,3,3,3,1,1,4,5,5,5,5,4,5,5,0,0.0,satisfied
2519,Female,Loyal Customer,30,Business travel,Business,2403,1,1,1,1,4,4,4,4,3,2,5,5,5,4,0,0.0,satisfied
34092,Male,Loyal Customer,49,Business travel,Business,3789,4,4,4,4,5,5,5,3,2,5,5,5,3,5,331,322.0,satisfied
11456,Female,Loyal Customer,44,Business travel,Eco Plus,216,1,2,2,2,5,3,2,1,1,1,1,2,1,4,0,0.0,neutral or dissatisfied
103880,Male,Loyal Customer,25,Personal Travel,Eco,1048,1,4,1,2,2,1,2,2,4,2,4,3,5,2,15,1.0,neutral or dissatisfied
42706,Male,Loyal Customer,63,Personal Travel,Eco,604,5,4,5,3,2,5,2,2,5,4,5,5,4,2,0,0.0,satisfied
119386,Male,Loyal Customer,53,Business travel,Business,2712,2,2,2,2,3,5,4,4,4,4,4,4,4,3,1,0.0,satisfied
57935,Female,disloyal Customer,30,Business travel,Business,837,4,4,4,1,2,4,2,2,3,4,4,4,4,2,0,0.0,satisfied
47358,Female,Loyal Customer,36,Business travel,Business,532,3,3,3,3,2,1,2,4,4,4,4,4,4,1,0,0.0,satisfied
104356,Female,Loyal Customer,33,Personal Travel,Eco Plus,409,2,4,2,3,2,2,2,2,2,4,3,1,4,2,6,17.0,neutral or dissatisfied
103598,Female,disloyal Customer,27,Business travel,Business,405,0,0,0,3,2,0,2,2,3,5,4,3,4,2,6,7.0,satisfied
71533,Female,disloyal Customer,24,Business travel,Business,1012,5,0,5,2,2,5,2,2,5,3,4,5,5,2,0,0.0,satisfied
35908,Male,disloyal Customer,21,Business travel,Eco,1322,1,1,1,1,5,1,4,5,5,3,3,2,4,5,40,34.0,neutral or dissatisfied
6939,Female,Loyal Customer,45,Business travel,Business,588,4,4,4,4,2,4,5,5,5,4,5,4,5,3,0,0.0,satisfied
83522,Male,Loyal Customer,32,Personal Travel,Eco,946,5,5,5,3,2,5,2,2,5,3,4,2,4,2,0,3.0,satisfied
74208,Female,Loyal Customer,20,Personal Travel,Eco Plus,641,4,5,5,1,5,5,5,5,4,3,4,3,5,5,0,0.0,neutral or dissatisfied
2159,Male,Loyal Customer,26,Business travel,Business,685,4,4,4,4,4,4,4,4,5,5,5,5,5,4,14,9.0,satisfied
124804,Male,Loyal Customer,64,Business travel,Business,3992,3,3,4,3,3,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
51789,Male,Loyal Customer,35,Personal Travel,Eco,370,2,3,2,3,1,2,1,1,2,1,3,3,4,1,0,8.0,neutral or dissatisfied
11736,Female,disloyal Customer,25,Business travel,Business,429,0,0,0,5,1,0,1,1,4,3,5,5,4,1,0,0.0,satisfied
56880,Male,Loyal Customer,52,Business travel,Business,2425,4,4,4,4,5,5,5,5,3,3,4,5,4,5,5,0.0,satisfied
17369,Female,Loyal Customer,21,Personal Travel,Eco Plus,563,2,4,2,3,2,2,2,2,3,3,5,5,4,2,0,0.0,neutral or dissatisfied
85300,Male,Loyal Customer,15,Personal Travel,Eco,813,3,0,3,2,4,3,3,4,5,2,4,1,5,4,1,0.0,neutral or dissatisfied
991,Male,Loyal Customer,40,Business travel,Eco,89,5,2,2,2,5,5,5,5,4,1,4,1,3,5,0,0.0,satisfied
97042,Male,Loyal Customer,45,Business travel,Business,1768,3,3,3,3,2,3,4,3,3,3,3,4,3,2,118,116.0,neutral or dissatisfied
67957,Male,disloyal Customer,25,Business travel,Eco,1235,2,2,2,1,5,2,5,5,3,3,5,5,5,5,1,0.0,neutral or dissatisfied
46469,Female,Loyal Customer,47,Business travel,Business,2566,2,4,5,5,5,3,3,3,3,3,2,1,3,4,28,24.0,neutral or dissatisfied
92694,Female,Loyal Customer,69,Personal Travel,Eco,507,2,4,2,4,4,4,3,2,2,2,2,2,2,4,24,27.0,neutral or dissatisfied
126744,Female,Loyal Customer,34,Personal Travel,Eco,2402,0,0,0,4,2,0,2,2,3,2,5,2,5,2,0,0.0,satisfied
64345,Male,Loyal Customer,51,Business travel,Business,3601,4,4,4,4,2,4,3,4,4,4,4,1,4,2,0,0.0,neutral or dissatisfied
47093,Male,Loyal Customer,53,Personal Travel,Eco,639,1,4,1,2,3,1,3,3,5,3,4,5,5,3,5,0.0,neutral or dissatisfied
8736,Male,Loyal Customer,53,Business travel,Business,3824,0,5,0,4,4,4,5,4,4,4,4,3,4,5,26,15.0,satisfied
68251,Female,Loyal Customer,10,Personal Travel,Eco,631,5,5,5,2,5,5,5,5,4,5,4,5,5,5,0,0.0,satisfied
62692,Male,Loyal Customer,15,Personal Travel,Business,2504,3,5,3,2,3,2,2,5,4,5,5,2,3,2,0,3.0,neutral or dissatisfied
32941,Female,Loyal Customer,27,Personal Travel,Eco,163,3,5,3,4,2,3,2,2,3,3,5,2,5,2,0,0.0,neutral or dissatisfied
92631,Female,Loyal Customer,52,Business travel,Eco,453,1,0,0,4,5,4,3,2,2,1,2,1,2,2,0,0.0,neutral or dissatisfied
16246,Male,Loyal Customer,34,Business travel,Business,2010,1,1,1,1,1,3,3,1,1,1,1,2,1,3,8,0.0,neutral or dissatisfied
52791,Male,Loyal Customer,59,Personal Travel,Eco,1874,2,1,2,1,3,2,3,3,1,4,2,1,1,3,0,0.0,neutral or dissatisfied
41537,Female,Loyal Customer,31,Business travel,Business,1211,3,3,3,3,5,5,5,5,1,2,1,5,5,5,0,0.0,satisfied
59739,Female,Loyal Customer,17,Personal Travel,Business,1062,1,4,1,1,1,1,1,1,3,4,5,4,4,1,0,0.0,neutral or dissatisfied
66929,Male,Loyal Customer,41,Business travel,Business,1119,3,3,3,3,3,4,5,4,4,5,4,3,4,4,34,26.0,satisfied
67870,Female,Loyal Customer,62,Personal Travel,Eco,1188,1,3,1,2,4,3,2,5,5,1,5,4,5,2,0,6.0,neutral or dissatisfied
18472,Male,Loyal Customer,33,Business travel,Eco,305,5,2,2,2,5,5,5,5,2,4,5,2,5,5,0,0.0,satisfied
27907,Male,Loyal Customer,35,Business travel,Business,2311,4,4,4,4,5,5,5,3,4,3,1,5,3,5,0,0.0,satisfied
103162,Male,Loyal Customer,51,Business travel,Business,3805,0,0,0,1,4,5,5,1,1,1,1,5,1,4,13,1.0,satisfied
41297,Female,Loyal Customer,69,Personal Travel,Eco,844,3,4,3,3,3,4,5,3,3,3,3,3,3,4,0,0.0,neutral or dissatisfied
37945,Female,Loyal Customer,29,Business travel,Eco Plus,937,0,0,0,2,5,0,5,5,4,1,4,2,3,5,22,20.0,satisfied
62061,Male,disloyal Customer,50,Personal Travel,Eco,2475,1,5,1,3,4,1,4,4,4,5,4,5,4,4,0,0.0,neutral or dissatisfied
68440,Female,Loyal Customer,54,Personal Travel,Eco Plus,1045,2,5,2,3,3,5,4,1,1,2,1,3,1,4,0,0.0,neutral or dissatisfied
102346,Female,disloyal Customer,36,Business travel,Eco,236,1,1,2,3,2,2,2,2,4,4,3,4,3,2,18,15.0,neutral or dissatisfied
91563,Female,Loyal Customer,9,Personal Travel,Eco,680,1,1,1,4,4,1,5,4,4,4,4,2,4,4,5,0.0,neutral or dissatisfied
31871,Female,Loyal Customer,50,Business travel,Business,4983,5,4,5,5,5,1,5,3,2,4,3,5,5,5,0,0.0,satisfied
112270,Male,disloyal Customer,8,Business travel,Eco,1036,3,3,3,1,5,3,5,5,3,4,4,5,4,5,1,0.0,neutral or dissatisfied
9412,Female,Loyal Customer,19,Personal Travel,Eco,1027,4,5,4,3,1,4,1,1,2,1,1,2,5,1,69,61.0,neutral or dissatisfied
51979,Female,Loyal Customer,42,Personal Travel,Eco,843,3,4,3,3,3,5,2,2,2,3,2,1,2,5,0,0.0,neutral or dissatisfied
65735,Female,Loyal Customer,40,Business travel,Eco,1061,2,1,1,1,2,2,2,2,3,4,2,2,2,2,0,0.0,neutral or dissatisfied
122126,Male,Loyal Customer,48,Personal Travel,Eco Plus,130,1,0,1,1,5,1,5,5,3,3,3,4,4,5,0,0.0,neutral or dissatisfied
94072,Male,disloyal Customer,43,Business travel,Business,189,3,2,2,3,4,3,4,4,1,5,3,2,4,4,53,53.0,neutral or dissatisfied
84698,Female,Loyal Customer,56,Personal Travel,Eco Plus,2182,3,3,3,2,2,3,3,1,1,3,1,1,1,3,39,45.0,neutral or dissatisfied
92827,Male,disloyal Customer,38,Business travel,Business,1187,1,1,1,3,3,1,3,3,2,4,3,2,3,3,0,0.0,neutral or dissatisfied
71398,Female,Loyal Customer,42,Business travel,Business,3019,3,3,3,3,5,4,4,4,4,4,4,3,4,5,1,4.0,satisfied
64736,Male,Loyal Customer,45,Business travel,Business,1590,3,3,3,3,5,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
22259,Male,Loyal Customer,38,Business travel,Business,2695,5,5,2,5,4,5,4,4,4,4,4,5,4,2,0,2.0,satisfied
54166,Male,Loyal Customer,10,Business travel,Business,1400,5,5,5,5,4,5,4,4,1,2,5,2,5,4,0,0.0,satisfied
47336,Female,Loyal Customer,29,Business travel,Business,2524,1,5,5,5,1,1,1,1,1,4,3,1,4,1,6,19.0,neutral or dissatisfied
87371,Male,Loyal Customer,59,Business travel,Business,3933,3,3,3,3,5,5,4,3,3,3,3,4,3,5,0,0.0,satisfied
22283,Male,disloyal Customer,37,Business travel,Eco,238,3,3,3,3,3,1,4,4,5,4,3,4,3,4,163,198.0,neutral or dissatisfied
25618,Female,disloyal Customer,15,Business travel,Eco,666,5,5,5,3,5,5,5,5,4,5,3,2,5,5,0,0.0,satisfied
61672,Male,Loyal Customer,46,Business travel,Business,1379,2,5,5,5,3,4,4,2,2,2,2,4,2,2,0,0.0,neutral or dissatisfied
102445,Male,Loyal Customer,32,Personal Travel,Eco,223,3,5,3,2,2,3,5,2,4,5,5,4,4,2,0,0.0,neutral or dissatisfied
33386,Male,Loyal Customer,54,Business travel,Eco Plus,2556,1,1,1,1,1,1,1,2,1,4,3,1,4,1,146,116.0,neutral or dissatisfied
32861,Female,Loyal Customer,17,Personal Travel,Eco,216,2,0,2,1,1,2,1,1,5,2,4,3,5,1,0,0.0,neutral or dissatisfied
23514,Female,disloyal Customer,27,Business travel,Eco,303,2,1,2,3,3,2,3,3,2,1,3,3,3,3,112,95.0,neutral or dissatisfied
120006,Male,Loyal Customer,53,Business travel,Business,1614,1,1,1,1,2,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
89781,Female,Loyal Customer,24,Personal Travel,Eco,1010,3,4,3,1,5,3,5,5,2,3,2,1,1,5,0,6.0,neutral or dissatisfied
47809,Male,Loyal Customer,27,Business travel,Business,748,5,5,5,5,2,2,2,2,5,3,4,5,5,2,0,10.0,satisfied
43337,Male,Loyal Customer,36,Business travel,Eco,387,3,5,2,5,3,3,3,3,1,1,1,2,1,3,0,1.0,neutral or dissatisfied
82483,Male,Loyal Customer,40,Business travel,Business,502,3,3,3,3,3,4,4,4,4,4,4,5,4,5,7,0.0,satisfied
93085,Female,Loyal Customer,24,Business travel,Business,860,4,4,4,4,5,5,5,5,4,3,5,4,5,5,1,0.0,satisfied
120692,Male,Loyal Customer,51,Personal Travel,Eco,280,3,1,3,4,1,3,1,1,4,2,3,3,3,1,0,0.0,neutral or dissatisfied
122309,Male,Loyal Customer,54,Personal Travel,Eco,541,4,5,4,5,1,4,1,1,3,4,5,3,4,1,0,33.0,neutral or dissatisfied
103893,Female,Loyal Customer,43,Business travel,Business,3466,1,1,1,1,5,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
92246,Male,Loyal Customer,27,Business travel,Business,1670,1,1,1,1,5,4,5,5,5,4,3,3,4,5,10,0.0,satisfied
34203,Male,Loyal Customer,37,Personal Travel,Eco,1179,2,4,2,4,2,2,2,2,4,3,4,5,5,2,0,0.0,neutral or dissatisfied
121280,Male,Loyal Customer,16,Business travel,Eco Plus,2075,4,3,3,3,4,3,4,4,2,4,4,4,3,4,264,256.0,neutral or dissatisfied
44449,Female,Loyal Customer,46,Business travel,Business,803,3,1,1,1,1,3,3,3,3,3,3,3,3,1,0,7.0,neutral or dissatisfied
6337,Male,Loyal Customer,52,Business travel,Business,2488,0,5,0,1,4,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
127140,Male,Loyal Customer,13,Personal Travel,Eco,647,2,1,2,3,1,2,1,1,4,3,2,3,2,1,16,5.0,neutral or dissatisfied
71874,Female,Loyal Customer,42,Personal Travel,Eco,1846,2,4,2,5,3,4,5,4,4,2,4,5,4,4,50,50.0,neutral or dissatisfied
74563,Male,Loyal Customer,55,Business travel,Eco,1188,1,4,2,4,1,1,1,4,5,2,3,1,2,1,281,284.0,neutral or dissatisfied
129120,Male,Loyal Customer,56,Business travel,Business,2619,1,1,1,1,5,4,3,1,1,1,1,1,1,4,0,1.0,neutral or dissatisfied
91562,Male,Loyal Customer,44,Personal Travel,Eco,680,3,1,3,3,1,3,1,1,1,1,3,1,4,1,10,47.0,neutral or dissatisfied
90251,Female,Loyal Customer,53,Personal Travel,Eco Plus,1121,3,5,3,3,4,5,5,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied
74415,Male,Loyal Customer,49,Business travel,Business,3328,4,4,2,4,5,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
99106,Male,Loyal Customer,43,Business travel,Business,237,1,3,3,3,5,4,3,1,1,1,1,4,1,3,0,0.0,neutral or dissatisfied
101258,Female,Loyal Customer,40,Business travel,Business,2176,1,1,2,1,4,3,5,4,4,4,4,3,4,3,43,31.0,satisfied
36103,Female,Loyal Customer,56,Personal Travel,Eco,474,2,4,2,5,5,4,2,3,3,2,3,5,3,3,0,0.0,neutral or dissatisfied
80568,Male,disloyal Customer,19,Business travel,Eco,1747,2,2,2,4,5,2,5,5,3,2,4,4,4,5,4,0.0,neutral or dissatisfied
5903,Male,Loyal Customer,38,Business travel,Eco,108,2,5,5,5,2,1,2,2,3,3,4,2,3,2,0,7.0,neutral or dissatisfied
41523,Male,Loyal Customer,25,Business travel,Business,1334,3,1,2,2,3,3,3,3,3,1,4,3,4,3,8,13.0,neutral or dissatisfied
82987,Female,Loyal Customer,27,Business travel,Business,3388,3,3,3,3,4,4,4,4,3,5,5,3,4,4,64,43.0,satisfied
85895,Female,Loyal Customer,40,Business travel,Business,761,5,5,5,5,4,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
34355,Female,disloyal Customer,26,Business travel,Eco,541,2,1,2,4,4,2,3,4,1,3,4,4,3,4,0,0.0,neutral or dissatisfied
96479,Female,Loyal Customer,39,Business travel,Business,444,3,4,3,3,3,4,4,5,5,5,5,3,5,5,1,0.0,satisfied
19214,Female,Loyal Customer,59,Business travel,Business,3598,4,4,2,4,4,3,5,5,5,5,5,1,5,1,0,0.0,satisfied
90720,Male,Loyal Customer,53,Business travel,Business,3038,0,0,0,3,2,5,5,3,3,4,4,3,3,5,3,0.0,satisfied
50709,Male,Loyal Customer,15,Personal Travel,Eco,262,2,2,2,3,1,2,1,1,1,1,3,3,3,1,7,15.0,neutral or dissatisfied
84115,Female,Loyal Customer,60,Business travel,Business,1900,4,4,4,4,5,3,5,2,2,2,2,5,2,5,0,0.0,satisfied
40319,Female,Loyal Customer,48,Business travel,Eco Plus,402,5,1,1,1,2,4,3,4,4,5,4,5,4,4,0,0.0,satisfied
56994,Female,Loyal Customer,49,Personal Travel,Eco,2454,1,5,0,5,0,4,4,2,3,2,1,4,5,4,0,0.0,neutral or dissatisfied
105006,Female,Loyal Customer,46,Business travel,Business,255,0,0,0,3,4,4,5,3,3,2,2,5,3,4,0,0.0,satisfied
88157,Male,Loyal Customer,59,Business travel,Business,515,3,3,3,3,4,4,5,5,5,5,5,4,5,5,2,0.0,satisfied
278,Female,Loyal Customer,16,Personal Travel,Eco,802,2,5,1,4,4,1,4,4,3,2,3,4,1,4,0,0.0,neutral or dissatisfied
25327,Female,Loyal Customer,53,Business travel,Business,3533,4,4,4,4,4,3,4,2,2,2,2,2,2,4,0,0.0,satisfied
99823,Female,Loyal Customer,32,Business travel,Business,680,1,1,1,1,4,4,4,4,5,4,4,4,5,4,2,14.0,satisfied
15418,Female,Loyal Customer,52,Business travel,Business,377,5,5,5,5,5,2,2,3,3,3,3,3,3,2,0,0.0,satisfied
111505,Female,Loyal Customer,45,Business travel,Eco,391,3,3,3,3,1,3,3,3,3,3,3,2,3,1,15,37.0,neutral or dissatisfied
96284,Male,Loyal Customer,46,Personal Travel,Eco,687,4,4,4,4,2,4,2,2,3,3,5,5,5,2,22,12.0,neutral or dissatisfied
34952,Female,Loyal Customer,64,Personal Travel,Eco,187,3,2,3,3,3,3,3,5,5,3,5,3,5,3,0,0.0,neutral or dissatisfied
26481,Male,Loyal Customer,39,Business travel,Eco Plus,925,4,4,4,4,4,4,4,4,2,1,2,5,3,4,0,0.0,satisfied
122703,Female,Loyal Customer,30,Business travel,Eco Plus,361,1,4,4,4,1,1,1,1,4,2,3,2,3,1,1,0.0,neutral or dissatisfied
52015,Female,Loyal Customer,51,Business travel,Eco,328,3,2,4,4,1,4,4,3,3,3,3,3,3,2,0,0.0,neutral or dissatisfied
100833,Male,Loyal Customer,12,Business travel,Business,711,2,2,2,2,2,2,2,2,1,2,3,4,4,2,9,0.0,neutral or dissatisfied
115072,Female,Loyal Customer,57,Business travel,Business,446,5,5,5,5,4,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
90684,Male,Loyal Customer,60,Business travel,Business,646,2,5,2,2,2,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
104965,Female,Loyal Customer,39,Business travel,Business,2904,5,5,5,5,2,4,4,5,5,4,5,5,5,3,6,23.0,satisfied
27663,Female,disloyal Customer,36,Business travel,Eco,1216,1,1,1,2,5,1,5,5,4,3,4,5,4,5,48,44.0,neutral or dissatisfied
111250,Female,Loyal Customer,41,Business travel,Business,1788,3,3,5,3,2,5,5,5,5,5,5,5,5,4,0,0.0,satisfied
14618,Male,disloyal Customer,24,Business travel,Eco,450,5,4,5,4,5,5,5,5,2,2,4,4,3,5,26,43.0,satisfied
18144,Male,Loyal Customer,50,Personal Travel,Eco,926,3,4,2,4,1,2,1,1,3,3,4,5,5,1,2,0.0,neutral or dissatisfied
3221,Female,Loyal Customer,48,Business travel,Business,2903,4,4,4,4,4,5,4,4,4,5,4,5,4,5,43,43.0,satisfied
67341,Male,Loyal Customer,39,Business travel,Eco,1071,5,3,3,3,5,5,5,5,3,5,1,5,5,5,0,0.0,satisfied
18931,Female,Loyal Customer,70,Personal Travel,Eco,448,3,5,3,3,2,5,5,5,5,3,5,3,5,4,34,28.0,neutral or dissatisfied
125680,Male,disloyal Customer,9,Business travel,Eco,814,3,3,3,1,3,3,4,3,3,5,5,3,4,3,0,0.0,neutral or dissatisfied
87776,Male,Loyal Customer,39,Business travel,Business,143,4,4,2,4,3,5,4,4,4,4,5,4,4,3,0,0.0,satisfied
64512,Female,Loyal Customer,51,Personal Travel,Business,282,4,2,4,3,3,2,3,3,3,4,5,2,3,4,25,23.0,neutral or dissatisfied
79741,Male,Loyal Customer,49,Business travel,Business,3104,4,4,4,4,3,5,5,2,2,2,2,4,2,4,0,0.0,satisfied
59515,Female,Loyal Customer,43,Business travel,Business,956,2,2,2,2,5,4,5,4,4,4,4,5,4,3,99,90.0,satisfied
16587,Female,Loyal Customer,49,Personal Travel,Eco,1092,3,3,3,2,3,3,3,5,3,5,4,3,2,3,116,135.0,neutral or dissatisfied
24819,Male,Loyal Customer,48,Business travel,Business,991,4,5,5,5,4,3,3,4,4,4,4,4,4,4,0,0.0,neutral or dissatisfied
121788,Female,disloyal Customer,21,Business travel,Business,449,4,0,4,4,4,2,2,3,2,4,4,2,4,2,185,180.0,satisfied
102153,Female,Loyal Customer,59,Business travel,Business,258,4,4,4,4,4,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
45138,Female,disloyal Customer,30,Business travel,Eco,174,2,0,2,2,5,2,5,5,5,3,3,3,5,5,0,2.0,neutral or dissatisfied
44689,Male,disloyal Customer,30,Business travel,Eco,67,3,3,3,4,4,3,4,4,5,1,3,2,1,4,10,1.0,neutral or dissatisfied
38536,Female,Loyal Customer,34,Business travel,Business,2586,1,5,5,5,2,3,4,1,1,1,1,2,1,1,4,13.0,neutral or dissatisfied
27781,Male,Loyal Customer,48,Business travel,Business,1448,5,5,5,5,3,5,2,4,4,4,4,2,4,5,0,14.0,satisfied
105189,Male,Loyal Customer,56,Personal Travel,Eco,220,3,3,3,1,2,3,2,2,1,3,5,3,3,2,29,22.0,neutral or dissatisfied
107105,Female,Loyal Customer,45,Business travel,Eco Plus,562,2,5,5,5,3,4,3,2,2,2,2,4,2,3,2,0.0,neutral or dissatisfied
44588,Male,Loyal Customer,48,Personal Travel,Eco,84,2,4,2,3,5,2,5,5,4,2,5,5,4,5,0,0.0,neutral or dissatisfied
42723,Female,Loyal Customer,55,Personal Travel,Eco,1042,2,3,2,3,3,3,2,1,1,2,1,5,1,1,0,9.0,neutral or dissatisfied
50345,Female,Loyal Customer,37,Business travel,Business,1683,2,2,2,2,4,4,3,2,2,3,2,3,2,1,24,10.0,neutral or dissatisfied
22782,Male,Loyal Customer,53,Business travel,Business,170,4,4,4,4,5,4,5,4,4,4,3,3,4,5,14,2.0,satisfied
106675,Male,Loyal Customer,47,Business travel,Business,1880,4,4,4,4,5,4,5,5,5,5,5,5,5,4,8,3.0,satisfied
79988,Female,Loyal Customer,11,Personal Travel,Eco,1076,2,5,2,1,1,2,1,1,5,5,4,4,4,1,46,73.0,neutral or dissatisfied
34426,Female,Loyal Customer,45,Personal Travel,Eco Plus,612,1,4,1,5,5,4,4,3,3,1,4,4,3,4,0,0.0,neutral or dissatisfied
129360,Male,Loyal Customer,58,Business travel,Business,2454,4,4,4,4,4,3,4,2,2,2,2,3,2,4,1,0.0,satisfied
129056,Male,Loyal Customer,63,Personal Travel,Eco,1846,1,3,2,3,4,2,4,4,4,4,4,3,4,4,0,0.0,neutral or dissatisfied
10195,Female,Loyal Customer,49,Business travel,Business,2712,2,2,2,2,4,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
55007,Male,disloyal Customer,37,Business travel,Eco,1346,1,1,1,3,4,1,4,4,2,2,4,1,3,4,0,0.0,neutral or dissatisfied
23435,Female,disloyal Customer,38,Business travel,Eco,516,3,0,4,4,4,4,4,4,1,5,3,4,4,4,7,11.0,neutral or dissatisfied
86442,Female,Loyal Customer,54,Business travel,Eco,853,2,3,5,3,2,1,2,1,1,2,1,1,1,4,0,0.0,neutral or dissatisfied
21051,Female,Loyal Customer,52,Business travel,Business,106,1,1,1,1,2,4,3,5,5,5,3,1,5,3,0,0.0,satisfied
110860,Female,Loyal Customer,55,Business travel,Business,2250,2,5,2,2,4,5,4,5,5,5,5,3,5,3,0,0.0,satisfied
113048,Female,disloyal Customer,23,Business travel,Eco,543,1,0,1,4,1,1,1,1,4,5,5,4,4,1,11,8.0,neutral or dissatisfied
28067,Female,Loyal Customer,65,Business travel,Business,2631,3,1,1,1,3,3,3,4,5,1,2,3,1,3,0,0.0,neutral or dissatisfied
74659,Female,Loyal Customer,70,Personal Travel,Eco,1438,0,4,0,3,3,5,4,1,1,0,1,4,1,5,11,0.0,satisfied
103524,Male,disloyal Customer,23,Business travel,Eco,738,5,5,5,2,3,5,3,3,5,3,5,3,4,3,0,6.0,satisfied
99519,Male,Loyal Customer,39,Business travel,Business,3576,0,1,1,4,5,4,5,2,2,2,2,4,2,3,19,30.0,satisfied
19302,Male,Loyal Customer,50,Personal Travel,Eco,299,3,4,3,4,5,3,1,5,4,2,5,5,5,5,0,29.0,neutral or dissatisfied
110503,Female,Loyal Customer,54,Business travel,Business,919,2,4,2,2,2,4,5,4,4,5,4,5,4,4,16,3.0,satisfied
121839,Female,Loyal Customer,43,Business travel,Business,366,2,5,3,5,1,3,4,2,2,2,2,3,2,2,0,26.0,neutral or dissatisfied
73464,Female,Loyal Customer,70,Personal Travel,Eco,1144,2,2,2,4,5,3,3,5,5,2,5,3,5,3,1,0.0,neutral or dissatisfied
2488,Female,Loyal Customer,57,Business travel,Business,1379,4,4,4,4,4,4,5,5,5,4,5,4,5,3,2,0.0,satisfied
18608,Male,Loyal Customer,19,Business travel,Eco,190,4,4,3,4,4,4,4,4,1,1,4,1,2,4,0,0.0,satisfied
126156,Male,disloyal Customer,24,Business travel,Eco,600,1,3,1,3,4,1,4,4,3,5,4,4,4,4,0,6.0,neutral or dissatisfied
12415,Male,Loyal Customer,54,Personal Travel,Eco,201,5,4,5,3,2,5,2,2,1,4,4,1,1,2,1,0.0,satisfied
92030,Female,disloyal Customer,30,Business travel,Business,1522,3,3,3,4,5,3,5,5,5,3,4,3,4,5,0,6.0,neutral or dissatisfied
67246,Female,Loyal Customer,7,Personal Travel,Eco,1119,1,5,1,5,4,1,4,4,5,4,4,3,5,4,0,0.0,neutral or dissatisfied
120581,Male,Loyal Customer,58,Business travel,Business,980,4,4,4,4,2,4,4,5,5,5,5,4,5,4,14,9.0,satisfied
83414,Female,disloyal Customer,25,Business travel,Eco,632,4,2,4,2,3,4,1,3,3,1,3,3,2,3,0,0.0,neutral or dissatisfied
76242,Female,Loyal Customer,34,Personal Travel,Eco,1399,4,4,3,3,5,3,1,5,5,2,5,3,5,5,0,0.0,satisfied
36953,Female,Loyal Customer,39,Business travel,Business,759,5,5,5,5,2,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
81047,Female,Loyal Customer,25,Business travel,Business,1641,3,1,1,1,3,3,3,3,2,3,3,2,4,3,0,0.0,neutral or dissatisfied
90579,Female,Loyal Customer,34,Business travel,Business,3896,0,0,0,4,4,4,5,5,5,5,5,3,5,4,0,0.0,satisfied
1680,Male,Loyal Customer,41,Personal Travel,Eco,561,4,5,4,1,4,4,4,4,3,4,5,4,4,4,0,0.0,satisfied
49957,Male,Loyal Customer,59,Business travel,Eco,308,1,3,3,3,1,1,1,1,2,2,4,3,4,1,0,0.0,neutral or dissatisfied
117272,Male,Loyal Customer,63,Personal Travel,Eco,370,2,2,2,4,1,2,1,1,3,4,4,4,3,1,12,8.0,neutral or dissatisfied
117830,Male,Loyal Customer,63,Personal Travel,Eco,328,3,3,3,3,2,3,2,2,1,2,3,3,2,2,0,0.0,neutral or dissatisfied
92928,Male,Loyal Customer,41,Business travel,Business,2029,4,5,1,5,4,3,4,2,2,1,4,2,2,2,0,0.0,neutral or dissatisfied
